SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
42025,1610612737,ATL,Atlanta Hawks,0042500121,2026-04-18,ATL @ NYK,L,240,38,87,0.437,14,37,0.378,12,19,0.632,8,32,40,25,5,3,12,21,102,-11,1
42025,1610612739,CLE,Cleveland Cavaliers,0042500131,2026-04-18,CLE vs. TOR,W,240,44,81,0.543,16,32,0.5,22,28,0.786,7,26,33,24,9,0,17,28,126,13,1
42025,1610612743,DEN,Denver Nuggets,0042500161,2026-04-18,DEN vs. MIN,W,240,38,87,0.437,10,36,0.278,30,33,0.909,8,39,47,27,7,1,14,17,116,11,1
42025,1610612745,HOU,Houston Rockets,0042500171,2026-04-18,HOU @ LAL,L,240,35,93,0.376,11,33,0.333,17,25,0.68,21,23,44,24,13,3,13,22,98,-9,1
42025,1610612747,LAL,Los Angeles Lakers,0042500171,2026-04-18,LAL vs. HOU,W,240,40,66,0.606,10,19,0.526,17,26,0.654,3,32,35,29,7,8,20,25,107,9,1
42025,1610612750,MIN,Minnesota Timberwolves,0042500161,2026-04-18,MIN @ DEN,L,240,40,87,0.46,11,34,0.324,14,19,0.737,7,36,43,21,7,3,13,25,105,-11,1
42025,1610612752,NYK,New York Knicks,0042500121,2026-04-18,NYK vs. ATL,W,240,38,80,0.475,12,25,0.48,25,30,0.833,6,39,45,22,7,5,11,24,113,11,1
42025,1610612761,TOR,Toronto Raptors,0042500131,2026-04-18,TOR @ CLE,L,240,37,71,0.521,13,27,0.481,26,35,0.743,4,23,27,29,3,4,18,23,113,-13,1
42025,1610612738,BOS,Boston Celtics,0042500111,2026-04-19,BOS vs. PHI,W,240,45,90,0.5,16,44,0.364,17,22,0.773,5,38,43,31,7,3,10,21,123,32,1
42025,1610612753,ORL,Orlando Magic,0042500101,2026-04-19,ORL @ DET,W,240,44,90,0.489,10,34,0.294,14,19,0.737,11,34,45,26,11,6,12,24,112,11,1
42025,1610612755,PHI,Philadelphia 76ers,0042500111,2026-04-19,PHI @ BOS,L,240,35,90,0.389,4,23,0.174,17,23,0.739,11,29,40,20,3,1,15,20,91,-32,1
42025,1610612757,POR,Portland Trail Blazers,0042500151,2026-04-19,POR @ SAS,L,240,39,91,0.429,10,38,0.263,10,12,0.833,8,30,38,28,9,2,11,17,98,-13,1
42025,1610612759,SAS,San Antonio Spurs,0042500151,2026-04-19,SAS vs. POR,W,240,40,84,0.476,15,33,0.455,16,19,0.842,11,34,45,24,6,5,14,19,111,13,1
42025,1610612765,DET,Detroit Pistons,0042500101,2026-04-19,DET vs. ORL,L,240,31,77,0.403,10,32,0.313,29,38,0.763,6,33,39,19,9,6,14,17,101,-11,1
42025,1610612760,OKC,Oklahoma City Thunder,0042500141,2026-04-19,OKC vs. PHX,W,240,42,93,0.452,14,46,0.304,21,23,0.913,19,35,54,28,13,7,8,22,119,35,1
42025,1610612756,PHX,Phoenix Suns,0042500141,2026-04-19,PHX @ OKC,L,240,29,83,0.349,13,39,0.333,13,18,0.722,14,31,45,16,3,2,19,18,84,-35,1
42025,1610612737,ATL,Atlanta Hawks,0042500122,2026-04-20,ATL @ NYK,W,240,40,81,0.494,9,30,0.3,18,23,0.783,6,30,36,22,9,7,12,26,107,1,1
42025,1610612739,CLE,Cleveland Cavaliers,0042500132,2026-04-20,CLE vs. TOR,W,240,44,83,0.53,13,40,0.325,14,22,0.636,8,27,35,22,13,5,14,20,115,10,1
42025,1610612743,DEN,Denver Nuggets,0042500162,2026-04-20,DEN vs. MIN,L,240,38,86,0.442,15,41,0.366,23,30,0.767,5,38,43,28,5,1,9,24,114,-5,1
42025,1610612750,MIN,Minnesota Timberwolves,0042500162,2026-04-20,MIN @ DEN,W,240,43,90,0.478,14,34,0.412,19,30,0.633,9,40,49,30,6,2,12,30,119,5,1
42025,1610612752,NYK,New York Knicks,0042500122,2026-04-20,NYK vs. ATL,L,240,39,87,0.448,11,34,0.324,17,27,0.63,14,33,47,22,5,4,14,21,106,-1,1
42025,1610612761,TOR,Toronto Raptors,0042500132,2026-04-20,TOR @ CLE,L,240,42,83,0.506,7,26,0.269,14,17,0.824,12,30,42,23,8,3,22,24,105,-10,1
