SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22022,1610612738,BOS,Boston Celtics,0022200413,2022-12-13,BOS @ LAL,W,265,46,104,0.442,19,48,0.396,11,16,0.688,13,38,51,27,6,2,14,22,122,4,1
22022,1610612740,NOP,New Orleans Pelicans,0022200412,2022-12-13,NOP @ UTA,L,240,37,93,0.398,4,27,0.148,22,33,0.667,15,28,43,25,12,3,17,17,100,-21,1
22022,1610612744,GSW,Golden State Warriors,0022200410,2022-12-13,GSW @ MIL,L,240,38,95,0.4,20,50,0.4,15,19,0.789,12,25,37,25,7,2,18,22,111,-17,1
22022,1610612745,HOU,Houston Rockets,0022200411,2022-12-13,HOU vs. PHX,W,240,34,81,0.42,12,35,0.343,31,34,0.912,17,50,67,16,6,9,23,21,111,14,1
22022,1610612747,LAL,Los Angeles Lakers,0022200413,2022-12-13,LAL vs. BOS,L,265,44,93,0.473,8,29,0.276,22,30,0.733,7,42,49,23,7,9,12,17,118,-4,1
22022,1610612749,MIL,Milwaukee Bucks,0022200410,2022-12-13,MIL vs. GSW,W,240,45,82,0.549,12,29,0.414,26,32,0.813,12,43,55,22,8,5,23,18,128,17,1
22022,1610612755,PHI,Philadelphia 76ers,0022200409,2022-12-13,PHI vs. SAC,W,240,43,84,0.512,16,35,0.457,21,27,0.778,4,38,42,34,10,4,12,21,123,20,1
22022,1610612756,PHX,Phoenix Suns,0022200411,2022-12-13,PHX @ HOU,L,240,33,103,0.32,13,51,0.255,18,19,0.947,18,26,44,22,13,7,10,24,97,-14,1
22022,1610612758,SAC,Sacramento Kings,0022200409,2022-12-13,SAC @ PHI,L,240,38,92,0.413,10,42,0.238,17,20,0.85,13,35,48,21,5,4,17,22,103,-20,1
22022,1610612762,UTA,Utah Jazz,0022200412,2022-12-13,UTA vs. NOP,W,240,49,103,0.476,15,47,0.319,8,12,0.667,19,40,59,31,4,10,22,23,121,21,1
