SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22020,1610612737,ATL,Atlanta Hawks,0022000171,2021-03-30,ATL @ PHX,L,240,41,85,0.482,13,32,0.406,15,21,0.714,6,30,36,30,9,1,7,17,110,-7,1
22020,1610612743,DEN,Denver Nuggets,0022000719,2021-03-30,DEN vs. PHI,W,240,39,81,0.481,12,31,0.387,14,17,0.824,9,42,51,26,9,6,20,16,104,9,1
22020,1610612746,LAC,LA Clippers,0022000720,2021-03-30,LAC vs. ORL,L,240,37,89,0.416,12,37,0.324,10,10,1.0,12,36,48,25,3,4,17,21,96,-7,1
22020,1610612753,ORL,Orlando Magic,0022000720,2021-03-30,ORL @ LAC,W,240,38,92,0.413,5,17,0.294,22,25,0.88,15,35,50,23,10,6,9,13,103,7,1
22020,1610612755,PHI,Philadelphia 76ers,0022000719,2021-03-30,PHI @ DEN,L,240,35,82,0.427,11,35,0.314,14,15,0.933,5,29,34,18,14,6,12,18,95,-9,1
22020,1610612756,PHX,Phoenix Suns,0022000171,2021-03-30,PHX vs. ATL,W,240,45,88,0.511,12,32,0.375,15,18,0.833,11,38,49,27,6,1,14,14,117,7,1
22020,1610612764,WAS,Washington Wizards,0022000718,2021-03-30,WAS vs. CHA,L,240,41,100,0.41,10,37,0.27,12,15,0.8,15,36,51,22,5,1,13,19,104,-10,1
22020,1610612766,CHA,Charlotte Hornets,0022000718,2021-03-30,CHA @ WAS,W,240,42,90,0.467,14,34,0.412,16,19,0.842,9,41,50,24,6,6,14,17,114,10,1
22020,1610612738,BOS,Boston Celtics,0022000723,2021-03-31,BOS vs. DAL,L,240,39,94,0.415,11,47,0.234,19,23,0.826,8,28,36,20,11,2,9,19,108,-5,1
22020,1610612741,CHI,Chicago Bulls,0022000730,2021-03-31,CHI @ PHX,L,240,43,99,0.434,11,33,0.333,19,21,0.905,18,32,50,27,6,4,10,20,116,-5,1
22020,1610612742,DAL,Dallas Mavericks,0022000723,2021-03-31,DAL @ BOS,W,240,38,77,0.494,19,39,0.487,18,25,0.72,4,39,43,20,6,4,20,18,113,5,1
22020,1610612745,HOU,Houston Rockets,0022000724,2021-03-31,HOU @ BKN,L,240,39,78,0.5,13,40,0.325,17,24,0.708,6,25,31,22,5,8,13,21,108,-12,1
