SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22023,1610612738,BOS,Boston Celtics,0022300462,2024-01-02,BOS @ OKC,L,240,42,92,0.457,15,40,0.375,24,29,0.828,17,30,47,33,7,10,14,15,123,-4,1
22023,1610612740,NOP,New Orleans Pelicans,0022300461,2024-01-02,NOP vs. BKN,W,240,41,88,0.466,16,39,0.41,14,18,0.778,17,36,53,23,10,9,17,12,112,27,1
22023,1610612741,CHI,Chicago Bulls,0022300459,2024-01-02,CHI @ PHI,L,240,37,96,0.385,7,37,0.189,16,23,0.696,19,32,51,17,9,7,18,21,97,-13,1
22023,1610612744,GSW,Golden State Warriors,0022300463,2024-01-02,GSW vs. ORL,W,240,42,78,0.538,13,35,0.371,24,37,0.649,9,27,36,23,9,6,12,19,121,6,1
22023,1610612751,BKN,Brooklyn Nets,0022300461,2024-01-02,BKN @ NOP,L,240,35,98,0.357,11,43,0.256,4,8,0.5,18,25,43,26,7,4,15,13,85,-27,1
22023,1610612753,ORL,Orlando Magic,0022300463,2024-01-02,ORL @ GSW,L,240,41,92,0.446,14,36,0.389,19,23,0.826,16,25,41,19,8,4,18,24,115,-6,1
22023,1610612755,PHI,Philadelphia 76ers,0022300459,2024-01-02,PHI vs. CHI,W,240,38,80,0.475,12,30,0.4,22,30,0.733,6,37,43,28,9,6,19,22,110,13,1
22023,1610612758,SAC,Sacramento Kings,0022300464,2024-01-02,SAC vs. CHA,L,240,40,92,0.435,14,36,0.389,10,17,0.588,15,33,48,23,8,2,21,23,104,-7,1
22023,1610612759,SAS,San Antonio Spurs,0022300460,2024-01-02,SAS @ MEM,L,240,36,85,0.424,10,31,0.323,16,23,0.696,6,34,40,21,6,8,16,24,98,-8,1
22023,1610612760,OKC,Oklahoma City Thunder,0022300462,2024-01-02,OKC vs. BOS,W,240,48,91,0.527,18,40,0.45,13,17,0.765,10,28,38,34,7,10,12,22,127,4,1
22023,1610612763,MEM,Memphis Grizzlies,0022300460,2024-01-02,MEM vs. SAS,W,240,37,80,0.463,12,38,0.316,20,25,0.8,8,38,46,24,5,8,15,23,106,8,1
