SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22024,1610612738,BOS,Boston Celtics,0022400829,2025-02-25,BOS @ TOR,W,240,44,93,0.473,15,51,0.294,8,8,1.0,12,27,39,24,9,4,15,16,111,10,1
22024,1610612739,CLE,Cleveland Cavaliers,0022400830,2025-02-25,CLE @ ORL,W,240,45,80,0.563,19,32,0.594,13,16,0.813,9,38,47,25,5,5,12,13,122,40,1
22024,1610612740,NOP,New Orleans Pelicans,0022400833,2025-02-25,NOP vs. SAS,W,240,41,94,0.436,7,31,0.226,20,25,0.8,20,34,54,25,11,6,19,17,109,6,1
22024,1610612742,DAL,Dallas Mavericks,0022400835,2025-02-25,DAL @ LAL,L,240,35,98,0.357,17,44,0.386,12,13,0.923,14,31,45,23,7,11,12,14,99,-8,1
22024,1610612744,GSW,Golden State Warriors,0022400834,2025-02-25,GSW vs. CHA,W,240,49,100,0.49,15,42,0.357,15,18,0.833,16,35,51,40,16,5,12,20,128,36,1
22024,1610612745,HOU,Houston Rockets,0022400831,2025-02-25,HOU vs. MIL,W,240,37,91,0.407,12,35,0.343,14,18,0.778,16,37,53,18,6,9,17,17,100,3,1
22024,1610612747,LAL,Los Angeles Lakers,0022400835,2025-02-25,LAL vs. DAL,W,240,39,87,0.448,11,40,0.275,18,24,0.75,13,44,57,24,7,8,14,13,107,8,1
22024,1610612749,MIL,Milwaukee Bucks,0022400831,2025-02-25,MIL @ HOU,L,240,34,85,0.4,12,37,0.324,17,23,0.739,4,33,37,19,11,5,15,13,97,-3,1
22024,1610612753,ORL,Orlando Magic,0022400830,2025-02-25,ORL vs. CLE,L,240,33,90,0.367,5,28,0.179,11,14,0.786,12,23,35,21,7,8,12,14,82,-40,1
22024,1610612756,PHX,Phoenix Suns,0022400832,2025-02-25,PHX @ MEM,L,265,53,99,0.535,21,37,0.568,21,26,0.808,8,38,46,39,6,6,16,25,148,-3,1
22024,1610612759,SAS,San Antonio Spurs,0022400833,2025-02-25,SAS @ NOP,L,240,38,93,0.409,13,44,0.295,14,18,0.778,13,32,45,29,14,4,20,19,103,-6,1
22024,1610612761,TOR,Toronto Raptors,0022400829,2025-02-25,TOR vs. BOS,L,240,42,83,0.506,5,33,0.152,12,16,0.75,10,30,40,27,10,1,17,14,101,-10,1
22024,1610612763,MEM,Memphis Grizzlies,0022400832,2025-02-25,MEM vs. PHX,W,265,52,99,0.525,20,48,0.417,27,30,0.9,7,31,38,36,10,4,12,22,151,3,1
22024,1610612766,CHA,Charlotte Hornets,0022400834,2025-02-25,CHA @ GSW,L,240,33,89,0.371,11,40,0.275,15,18,0.833,18,32,50,18,7,8,25,15,92,-36,1
22024,1610612737,ATL,Atlanta Hawks,0022400841,2025-02-26,ATL @ MIA,L,240,41,81,0.506,12,32,0.375,15,19,0.789,9,24,33,29,6,3,17,15,109,-22,1
22024,1610612738,BOS,Boston Celtics,0022400836,2025-02-26,BOS @ DET,L,240,33,80,0.413,21,49,0.429,10,15,0.667,7,25,32,21,9,1,19,15,97,-20,1
22024,1610612741,CHI,Chicago Bulls,0022400842,2025-02-26,CHI vs. LAC,L,240,46,94,0.489,19,42,0.452,6,11,0.545,15,26,41,35,9,1,17,12,117,-5,1
22024,1610612745,HOU,Houston Rockets,0022400844,2025-02-26,HOU vs. SAS,W,240,48,102,0.471,11,38,0.289,11,14,0.786,20,40,60,22,4,5,16,14,118,12,1
22024,1610612746,LAC,LA Clippers,0022400842,2025-02-26,LAC @ CHI,W,240,44,85,0.518,19,37,0.514,15,17,0.882,11,33,44,33,9,10,15,16,122,5,1
22024,1610612748,MIA,Miami Heat,0022400841,2025-02-26,MIA vs. ATL,W,240,45,76,0.592,23,42,0.548,18,22,0.818,8,27,35,39,10,2,17,13,131,22,1
22024,1610612751,BKN,Brooklyn Nets,0022400840,2025-02-26,BKN vs. OKC,L,240,38,93,0.409,23,61,0.377,22,25,0.88,18,28,46,31,7,5,15,25,121,-8,1
22024,1610612752,NYK,New York Knicks,0022400838,2025-02-26,NYK vs. PHI,W,240,40,77,0.519,7,19,0.368,23,29,0.793,7,36,43,22,6,8,16,15,110,5,1
22024,1610612754,IND,Indiana Pacers,0022400837,2025-02-26,IND vs. TOR,W,240,43,81,0.531,15,37,0.405,10,16,0.625,4,37,41,28,10,7,20,18,111,20,1
22024,1610612755,PHI,Philadelphia 76ers,0022400838,2025-02-26,PHI @ NYK,L,240,39,88,0.443,11,34,0.324,16,20,0.8,9,26,35,21,13,6,13,19,105,-5,1
22024,1610612757,POR,Portland Trail Blazers,0022400839,2025-02-26,POR @ WAS,W,240,45,101,0.446,12,37,0.324,27,35,0.771,17,29,46,27,11,4,17,28,129,8,1
22024,1610612758,SAC,Sacramento Kings,0022400843,2025-02-26,SAC @ UTA,W,240,46,87,0.529,15,36,0.417,11,12,0.917,7,40,47,28,6,7,16,13,118,17,1
22024,1610612759,SAS,San Antonio Spurs,0022400844,2025-02-26,SAS @ HOU,L,240,42,100,0.42,7,39,0.179,15,21,0.714,12,29,41,28,10,5,8,14,106,-12,1
22024,1610612760,OKC,Oklahoma City Thunder,0022400840,2025-02-26,OKC @ BKN,W,240,48,90,0.533,9,30,0.3,24,29,0.828,11,34,45,27,10,4,12,21,129,8,1
22024,1610612761,TOR,Toronto Raptors,0022400837,2025-02-26,TOR @ IND,L,240,37,87,0.425,6,27,0.222,11,16,0.688,11,29,40,23,8,2,21,15,91,-20,1
22024,1610612762,UTA,Utah Jazz,0022400843,2025-02-26,UTA vs. SAC,L,240,38,84,0.452,16,44,0.364,9,17,0.529,7,27,34,32,9,2,10,13,101,-17,1
22024,1610612764,WAS,Washington Wizards,0022400839,2025-02-26,WAS vs. POR,L,240,43,83,0.518,12,36,0.333,23,33,0.697,7,34,41,25,9,8,19,26,121,-8,1
