SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22022,1610612737,ATL,Atlanta Hawks,0022200818,2023-02-07,ATL @ NOP,L,240,38,85,0.447,12,36,0.333,19,25,0.76,10,31,41,30,4,6,12,21,107,-9,1
22022,1610612740,NOP,New Orleans Pelicans,0022200818,2023-02-07,NOP vs. ATL,W,240,45,91,0.495,12,32,0.375,14,21,0.667,13,34,47,28,8,2,10,19,116,9,1
22022,1610612741,CHI,Chicago Bulls,0022200819,2023-02-07,CHI @ MEM,L,240,32,87,0.368,7,35,0.2,18,27,0.667,11,38,49,24,9,3,20,16,89,-15,1
22022,1610612743,DEN,Denver Nuggets,0022200820,2023-02-07,DEN vs. MIN,W,240,58,93,0.624,13,27,0.481,17,22,0.773,6,38,44,44,12,5,11,21,146,34,1
22022,1610612747,LAL,Los Angeles Lakers,0022200821,2023-02-07,LAL vs. OKC,L,240,49,85,0.576,14,31,0.452,18,26,0.692,6,35,41,27,8,3,21,19,130,-3,1
22022,1610612750,MIN,Minnesota Timberwolves,0022200820,2023-02-07,MIN @ DEN,L,240,40,85,0.471,10,35,0.286,22,26,0.846,8,28,36,24,6,7,17,16,112,-34,1
22022,1610612751,BKN,Brooklyn Nets,0022200817,2023-02-07,BKN vs. PHX,L,240,38,79,0.481,9,28,0.321,27,31,0.871,5,31,36,25,11,2,17,21,112,-4,1
22022,1610612752,NYK,New York Knicks,0022200816,2023-02-07,NYK @ ORL,W,240,37,81,0.457,15,43,0.349,13,19,0.684,11,32,43,21,6,2,11,22,102,4,1
22022,1610612753,ORL,Orlando Magic,0022200816,2023-02-07,ORL vs. NYK,L,240,37,79,0.468,6,25,0.24,18,24,0.75,9,32,41,23,4,4,11,19,98,-4,1
22022,1610612756,PHX,Phoenix Suns,0022200817,2023-02-07,PHX @ BKN,W,240,43,92,0.467,9,31,0.29,21,28,0.75,16,32,48,31,10,4,15,24,116,4,1
