SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22022,1610612738,BOS,Boston Celtics,0022200714,2023-01-24,BOS @ MIA,L,240,32,74,0.432,10,32,0.313,21,27,0.778,5,39,44,21,5,6,17,22,95,-3,1
22022,1610612739,CLE,Cleveland Cavaliers,0022200715,2023-01-24,CLE @ NYK,L,240,40,87,0.46,12,33,0.364,11,16,0.688,10,31,41,29,8,4,12,19,103,-2,1
22022,1610612740,NOP,New Orleans Pelicans,0022200716,2023-01-24,NOP vs. DEN,L,240,38,85,0.447,5,26,0.192,17,20,0.85,14,29,43,18,5,3,16,14,98,-1,1
22022,1610612741,CHI,Chicago Bulls,0022200713,2023-01-24,CHI @ IND,L,240,43,88,0.489,5,24,0.208,19,25,0.76,11,34,45,19,5,5,16,23,110,-6,1
22022,1610612742,DAL,Dallas Mavericks,0022200717,2023-01-24,DAL vs. WAS,L,240,47,89,0.528,10,30,0.333,22,26,0.846,8,30,38,24,6,2,9,25,126,-1,1
22022,1610612743,DEN,Denver Nuggets,0022200716,2023-01-24,DEN @ NOP,W,240,39,80,0.488,11,33,0.333,10,13,0.769,7,27,34,27,8,5,12,20,99,1,1
22022,1610612746,LAC,LA Clippers,0022200719,2023-01-24,LAC @ LAL,W,240,51,84,0.607,19,38,0.5,12,15,0.8,7,40,47,25,4,9,15,20,133,18,1
22022,1610612747,LAL,Los Angeles Lakers,0022200719,2023-01-24,LAL vs. LAC,L,240,42,95,0.442,16,40,0.4,15,24,0.625,9,23,32,21,8,4,7,13,115,-18,1
22022,1610612748,MIA,Miami Heat,0022200714,2023-01-24,MIA vs. BOS,W,240,34,94,0.362,12,33,0.364,18,23,0.783,14,37,51,21,7,2,8,18,98,3,1
22022,1610612752,NYK,New York Knicks,0022200715,2023-01-24,NYK vs. CLE,W,240,37,75,0.493,17,33,0.515,14,21,0.667,9,33,42,25,4,3,17,18,105,2,1
22022,1610612754,IND,Indiana Pacers,0022200713,2023-01-24,IND vs. CHI,W,240,42,99,0.424,10,37,0.27,22,28,0.786,14,31,45,24,9,10,8,21,116,6,1
22022,1610612756,PHX,Phoenix Suns,0022200718,2023-01-24,PHX vs. CHA,W,240,47,94,0.5,22,39,0.564,12,13,0.923,15,40,55,38,3,10,18,21,128,31,1
22022,1610612764,WAS,Washington Wizards,0022200717,2023-01-24,WAS @ DAL,W,240,42,83,0.506,11,30,0.367,32,41,0.78,6,35,41,28,7,3,11,22,127,1,1
22022,1610612766,CHA,Charlotte Hornets,0022200718,2023-01-24,CHA @ PHX,L,240,39,96,0.406,6,25,0.24,13,18,0.722,10,30,40,19,10,5,14,21,97,-31,1
22022,1610612737,ATL,Atlanta Hawks,0022200725,2023-01-25,ATL @ OKC,W,240,50,84,0.595,11,29,0.379,26,33,0.788,11,35,46,26,5,6,17,16,137,5,1
22022,1610612740,NOP,New Orleans Pelicans,0022200724,2023-01-25,NOP vs. MIN,L,240,37,85,0.435,12,38,0.316,16,21,0.762,8,34,42,25,4,7,15,21,102,-9,1
22022,1610612743,DEN,Denver Nuggets,0022200723,2023-01-25,DEN @ MIL,L,240,38,97,0.392,11,34,0.324,12,16,0.75,15,36,51,21,9,5,19,21,99,-8,1
22022,1610612744,GSW,Golden State Warriors,0022200726,2023-01-25,GSW vs. MEM,W,240,43,85,0.506,14,32,0.438,22,28,0.786,14,30,44,33,7,5,22,27,122,2,1
22022,1610612745,HOU,Houston Rockets,0022200722,2023-01-25,HOU vs. WAS,L,240,42,97,0.433,5,28,0.179,14,20,0.7,17,40,57,29,5,10,14,15,103,-5,1
22022,1610612747,LAL,Los Angeles Lakers,0022200729,2023-01-25,LAL vs. SAS,W,240,40,90,0.444,10,33,0.303,23,30,0.767,11,45,56,25,12,9,20,13,113,9,1
22022,1610612749,MIL,Milwaukee Bucks,0022200723,2023-01-25,MIL vs. DEN,W,240,37,78,0.474,13,30,0.433,20,28,0.714,7,42,49,16,11,7,23,15,107,8,1
22022,1610612750,MIN,Minnesota Timberwolves,0022200724,2023-01-25,MIN @ NOP,W,240,40,82,0.488,11,29,0.379,20,28,0.714,4,32,36,23,8,5,9,18,111,9,1
22022,1610612751,BKN,Brooklyn Nets,0022200721,2023-01-25,BKN @ PHI,L,240,49,76,0.645,14,26,0.538,21,27,0.778,6,25,31,29,3,4,16,26,133,-4,1
22022,1610612753,ORL,Orlando Magic,0022200720,2023-01-25,ORL vs. IND,W,240,46,82,0.561,15,28,0.536,19,25,0.76,9,25,34,34,8,7,18,22,126,6,1
22022,1610612754,IND,Indiana Pacers,0022200720,2023-01-25,IND @ ORL,L,240,41,85,0.482,15,35,0.429,23,29,0.793,10,22,32,25,14,5,17,20,120,-6,1
22022,1610612755,PHI,Philadelphia 76ers,0022200721,2023-01-25,PHI vs. BKN,W,240,42,82,0.512,18,38,0.474,35,36,0.972,11,25,36,26,10,4,11,19,137,4,1
22022,1610612757,POR,Portland Trail Blazers,0022200727,2023-01-25,POR vs. UTA,W,240,51,89,0.573,17,36,0.472,15,18,0.833,6,35,41,26,9,4,10,15,134,10,1
22022,1610612758,SAC,Sacramento Kings,0022200728,2023-01-25,SAC vs. TOR,L,240,35,73,0.479,13,32,0.406,12,13,0.923,4,30,34,29,6,2,19,12,95,-18,1
22022,1610612759,SAS,San Antonio Spurs,0022200729,2023-01-25,SAS @ LAL,L,240,40,106,0.377,8,34,0.235,16,18,0.889,17,31,48,22,11,2,14,19,104,-9,1
22022,1610612760,OKC,Oklahoma City Thunder,0022200725,2023-01-25,OKC vs. ATL,L,240,53,102,0.52,15,34,0.441,11,16,0.688,12,25,37,31,12,2,12,23,132,-5,1
22022,1610612761,TOR,Toronto Raptors,0022200728,2023-01-25,TOR @ SAC,W,240,48,97,0.495,12,40,0.3,5,7,0.714,11,30,41,28,12,8,10,17,113,18,1
22022,1610612762,UTA,Utah Jazz,0022200727,2023-01-25,UTA @ POR,L,240,47,90,0.522,20,41,0.488,10,15,0.667,8,27,35,32,5,5,13,18,124,-10,1
22022,1610612763,MEM,Memphis Grizzlies,0022200726,2023-01-25,MEM @ GSW,L,240,42,88,0.477,10,31,0.323,26,37,0.703,11,25,36,26,10,3,14,26,120,-2,1
22022,1610612764,WAS,Washington Wizards,0022200722,2023-01-25,WAS @ HOU,W,240,39,98,0.398,12,38,0.316,18,23,0.783,15,33,48,27,13,7,8,16,108,5,1
22022,1610612738,BOS,Boston Celtics,0022200730,2023-01-26,BOS vs. NYK,L,265,41,100,0.41,16,46,0.348,19,23,0.826,15,39,54,22,4,4,13,19,117,-3,1
