SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22021,1610612737,ATL,Atlanta Hawks,0022101182,2022-04-05,ATL @ TOR,L,240,43,94,0.457,14,37,0.378,8,12,0.667,10,33,43,31,5,4,7,22,108,-10,1
22021,1610612739,CLE,Cleveland Cavaliers,0022101179,2022-04-05,CLE @ ORL,L,240,42,86,0.488,16,36,0.444,15,22,0.682,9,38,47,25,6,4,12,11,115,-5,1
22021,1610612740,NOP,New Orleans Pelicans,0022101188,2022-04-05,NOP @ SAC,W,240,45,88,0.511,12,25,0.48,21,26,0.808,14,30,44,26,13,2,13,20,123,14,1
22021,1610612741,CHI,Chicago Bulls,0022101183,2022-04-05,CHI vs. MIL,L,240,42,98,0.429,9,33,0.273,13,13,1.0,13,29,42,22,8,2,15,21,106,-21,1
22021,1610612743,DEN,Denver Nuggets,0022101186,2022-04-05,DEN vs. SAS,L,240,41,98,0.418,7,33,0.212,8,12,0.667,10,41,51,22,4,2,11,19,97,-19,1
22021,1610612745,HOU,Houston Rockets,0022101180,2022-04-05,HOU @ BKN,L,240,40,99,0.404,11,43,0.256,14,25,0.56,18,30,48,18,8,6,11,20,105,-13,1
22021,1610612747,LAL,Los Angeles Lakers,0022101189,2022-04-05,LAL @ PHX,L,240,39,86,0.453,9,29,0.31,23,30,0.767,7,39,46,22,7,3,16,14,110,-11,1
22021,1610612748,MIA,Miami Heat,0022101181,2022-04-05,MIA vs. CHA,W,240,48,84,0.571,23,42,0.548,25,29,0.862,8,33,41,29,10,1,15,19,144,29,1
22021,1610612749,MIL,Milwaukee Bucks,0022101183,2022-04-05,MIL @ CHI,W,240,46,87,0.529,12,35,0.343,23,25,0.92,8,39,47,32,8,8,14,19,127,21,1
22021,1610612750,MIN,Minnesota Timberwolves,0022101184,2022-04-05,MIN vs. WAS,L,240,41,91,0.451,14,41,0.341,18,25,0.72,6,32,38,27,6,3,10,16,114,-18,1
22021,1610612751,BKN,Brooklyn Nets,0022101180,2022-04-05,BKN vs. HOU,W,240,39,86,0.453,15,37,0.405,25,27,0.926,12,40,52,22,6,9,17,23,118,13,1
22021,1610612753,ORL,Orlando Magic,0022101179,2022-04-05,ORL vs. CLE,W,240,47,93,0.505,16,35,0.457,10,15,0.667,8,35,43,31,9,8,7,19,120,5,1
