SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22020,1610612741,CHI,Chicago Bulls,0022000106,2021-01-05,CHI @ POR,W,240,40,91,0.44,16,41,0.39,15,18,0.833,11,41,52,27,5,5,15,19,111,3,1
22020,1610612743,DEN,Denver Nuggets,0022000104,2021-01-05,DEN vs. MIN,W,240,41,79,0.519,8,25,0.32,33,45,0.733,10,32,42,22,9,2,16,27,123,7,1
22020,1610612746,LAC,LA Clippers,0022000105,2021-01-05,LAC vs. SAS,L,240,43,86,0.5,15,35,0.429,12,13,0.923,7,38,45,29,6,7,13,16,113,-3,1
22020,1610612747,LAL,Los Angeles Lakers,0022000103,2021-01-05,LAL @ MEM,W,240,38,87,0.437,9,31,0.29,9,11,0.818,9,43,52,24,7,8,17,14,94,2,1
22020,1610612750,MIN,Minnesota Timberwolves,0022000104,2021-01-05,MIN @ DEN,L,240,42,91,0.462,11,34,0.324,21,27,0.778,10,32,42,24,8,4,14,31,116,-7,1
22020,1610612751,BKN,Brooklyn Nets,0022000102,2021-01-05,BKN vs. UTA,W,240,52,93,0.559,14,36,0.389,12,16,0.75,8,43,51,31,11,5,13,22,130,34,1
22020,1610612757,POR,Portland Trail Blazers,0022000106,2021-01-05,POR vs. CHI,L,240,39,94,0.415,19,51,0.373,11,17,0.647,10,36,46,23,8,3,11,16,108,-3,1
22020,1610612759,SAS,San Antonio Spurs,0022000105,2021-01-05,SAS @ LAC,W,240,44,96,0.458,20,40,0.5,8,11,0.727,11,33,44,23,9,3,11,13,116,3,1
22020,1610612762,UTA,Utah Jazz,0022000102,2021-01-05,UTA @ BKN,L,240,33,86,0.384,11,34,0.324,19,27,0.704,9,32,41,17,6,3,15,18,96,-34,1
22020,1610612763,MEM,Memphis Grizzlies,0022000103,2021-01-05,MEM vs. LAL,L,240,36,87,0.414,10,26,0.385,10,13,0.769,5,33,38,24,14,4,13,14,92,-2,1
22020,1610612737,ATL,Atlanta Hawks,0022000110,2021-01-06,ATL vs. CHA,L,240,36,96,0.375,7,40,0.175,15,18,0.833,12,45,57,25,6,1,13,25,94,-8,1
22020,1610612738,BOS,Boston Celtics,0022000111,2021-01-06,BOS @ MIA,W,240,42,99,0.424,12,35,0.343,11,12,0.917,16,37,53,22,7,5,7,23,107,2,1
22020,1610612739,CLE,Cleveland Cavaliers,0022000108,2021-01-06,CLE @ ORL,L,240,36,85,0.424,4,26,0.154,18,26,0.692,13,32,45,24,9,4,10,19,94,-11,1
22020,1610612740,NOP,New Orleans Pelicans,0022000114,2021-01-06,NOP vs. OKC,L,240,44,89,0.494,4,22,0.182,18,23,0.783,9,43,52,25,11,0,15,18,110,-1,1
22020,1610612741,CHI,Chicago Bulls,0022000117,2021-01-06,CHI @ SAC,L,240,49,93,0.527,14,40,0.35,12,15,0.8,10,33,43,27,3,2,16,21,124,-4,1
22020,1610612744,GSW,Golden State Warriors,0022000116,2021-01-06,GSW vs. LAC,L,240,39,86,0.453,8,30,0.267,15,19,0.789,8,27,35,25,10,2,13,21,101,-7,1
22020,1610612745,HOU,Houston Rockets,0022000107,2021-01-06,HOU @ IND,L,240,39,81,0.481,8,30,0.267,21,26,0.808,5,34,39,19,7,12,16,22,107,-7,1
22020,1610612746,LAC,LA Clippers,0022000116,2021-01-06,LAC @ GSW,W,240,36,81,0.444,11,34,0.324,25,25,1.0,12,36,48,19,6,3,20,26,108,7,1
22020,1610612748,MIA,Miami Heat,0022000111,2021-01-06,MIA vs. BOS,L,240,35,81,0.432,13,36,0.361,22,26,0.846,6,36,42,26,2,7,9,15,105,-2,1
22020,1610612749,MIL,Milwaukee Bucks,0022000113,2021-01-06,MIL vs. DET,W,240,49,90,0.544,19,43,0.442,13,21,0.619,9,38,47,35,5,4,14,22,130,15,1
22020,1610612752,NYK,New York Knicks,0022000112,2021-01-06,NYK vs. UTA,W,240,45,87,0.517,8,22,0.364,14,19,0.737,11,37,48,22,10,5,13,17,112,12,1
22020,1610612753,ORL,Orlando Magic,0022000108,2021-01-06,ORL vs. CLE,W,240,40,81,0.494,12,29,0.414,13,18,0.722,8,35,43,20,4,4,16,22,105,11,1
22020,1610612754,IND,Indiana Pacers,0022000107,2021-01-06,IND vs. HOU,W,240,42,89,0.472,9,23,0.391,21,26,0.808,7,31,38,21,10,9,14,21,114,7,1
22020,1610612755,PHI,Philadelphia 76ers,0022000109,2021-01-06,PHI vs. WAS,W,240,50,81,0.617,18,29,0.621,23,33,0.697,1,34,35,33,9,6,18,21,141,5,1
22020,1610612756,PHX,Phoenix Suns,0022000115,2021-01-06,PHX vs. TOR,W,240,40,83,0.482,21,40,0.525,22,24,0.917,8,33,41,30,4,3,12,23,123,8,1
22020,1610612758,SAC,Sacramento Kings,0022000117,2021-01-06,SAC vs. CHI,W,240,47,91,0.516,14,37,0.378,20,27,0.741,12,27,39,30,8,3,7,16,128,4,1
22020,1610612760,OKC,Oklahoma City Thunder,0022000114,2021-01-06,OKC @ NOP,W,240,40,87,0.46,19,46,0.413,12,16,0.75,4,34,38,28,10,5,14,18,111,1,1
22020,1610612761,TOR,Toronto Raptors,0022000115,2021-01-06,TOR @ PHX,L,240,39,79,0.494,14,35,0.4,23,32,0.719,10,32,42,18,6,5,12,19,115,-8,1
22020,1610612762,UTA,Utah Jazz,0022000112,2021-01-06,UTA @ NYK,L,240,40,91,0.44,14,44,0.318,6,11,0.545,10,32,42,20,5,9,15,15,100,-12,1
22020,1610612764,WAS,Washington Wizards,0022000109,2021-01-06,WAS @ PHI,L,240,47,94,0.5,16,37,0.432,26,35,0.743,9,26,35,27,9,2,13,27,136,-5,1
22020,1610612765,DET,Detroit Pistons,0022000113,2021-01-06,DET @ MIL,L,240,38,97,0.392,13,41,0.317,26,30,0.867,15,32,47,20,6,3,9,20,115,-15,1
