SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22024,1610612738,BOS,Boston Celtics,0022400449,2024-12-31,BOS vs. TOR,W,240,47,87,0.54,22,43,0.512,9,15,0.6,11,38,49,29,14,7,13,10,125,54,1
22024,1610612739,CLE,Cleveland Cavaliers,0022400454,2024-12-31,CLE @ LAL,W,240,45,93,0.484,18,46,0.391,14,17,0.824,10,38,48,32,5,8,11,15,122,12,1
22024,1610612746,LAC,LA Clippers,0022400451,2024-12-31,LAC @ SAS,L,240,30,87,0.345,11,41,0.268,15,18,0.833,10,31,41,17,7,3,14,15,86,-36,1
22024,1610612747,LAL,Los Angeles Lakers,0022400454,2024-12-31,LAL vs. CLE,L,240,42,95,0.442,9,35,0.257,17,19,0.895,8,35,43,26,7,3,9,12,110,-12,1
22024,1610612749,MIL,Milwaukee Bucks,0022400450,2024-12-31,MIL @ IND,W,240,45,97,0.464,12,33,0.364,18,24,0.75,13,38,51,27,10,0,12,22,120,8,1
22024,1610612750,MIN,Minnesota Timberwolves,0022400452,2024-12-31,MIN @ OKC,L,240,39,79,0.494,15,38,0.395,12,12,1.0,10,33,43,21,3,7,24,18,105,-8,1
22024,1610612754,IND,Indiana Pacers,0022400450,2024-12-31,IND vs. MIL,L,240,40,90,0.444,13,37,0.351,19,30,0.633,9,41,50,26,8,7,18,20,112,-8,1
22024,1610612756,PHX,Phoenix Suns,0022400453,2024-12-31,PHX vs. MEM,L,240,42,92,0.457,9,30,0.3,19,25,0.76,10,33,43,28,9,10,17,25,112,-5,1
22024,1610612759,SAS,San Antonio Spurs,0022400451,2024-12-31,SAS vs. LAC,W,240,48,98,0.49,9,40,0.225,17,19,0.895,15,43,58,37,10,7,9,15,122,36,1
22024,1610612760,OKC,Oklahoma City Thunder,0022400452,2024-12-31,OKC vs. MIN,W,240,42,89,0.472,12,36,0.333,17,23,0.739,9,28,37,25,16,2,12,13,113,8,1
22024,1610612761,TOR,Toronto Raptors,0022400449,2024-12-31,TOR @ BOS,L,240,27,86,0.314,10,40,0.25,7,11,0.636,14,30,44,18,8,4,21,16,71,-54,1
22024,1610612763,MEM,Memphis Grizzlies,0022400453,2024-12-31,MEM @ PHX,W,240,40,94,0.426,15,44,0.341,22,33,0.667,16,35,51,27,10,6,17,29,117,5,1
22024,1610612737,ATL,Atlanta Hawks,0022400461,2025-01-01,ATL @ DEN,L,240,45,100,0.45,16,46,0.348,14,21,0.667,12,32,44,34,10,5,14,16,120,-19,1
22024,1610612740,NOP,New Orleans Pelicans,0022400457,2025-01-01,NOP @ MIA,L,240,40,80,0.5,9,34,0.265,19,22,0.864,5,26,31,25,4,7,11,15,108,-11,1
22024,1610612741,CHI,Chicago Bulls,0022400456,2025-01-01,CHI @ WAS,L,240,41,92,0.446,14,47,0.298,11,14,0.786,8,36,44,28,11,6,20,13,107,-18,1
22024,1610612742,DAL,Dallas Mavericks,0022400460,2025-01-01,DAL @ HOU,L,240,40,75,0.533,11,28,0.393,8,16,0.5,6,32,38,19,9,12,20,20,99,-11,1
