SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22021,1610612738,BOS,Boston Celtics,0022100717,2022-01-25,BOS vs. SAC,W,240,51,103,0.495,20,45,0.444,6,7,0.857,17,50,67,32,6,6,11,12,128,53,1
22021,1610612740,NOP,New Orleans Pelicans,0022100454,2022-01-25,NOP @ PHI,L,240,40,83,0.482,9,22,0.409,18,26,0.692,11,28,39,26,5,7,8,25,107,-10,1
22021,1610612742,DAL,Dallas Mavericks,0022100720,2022-01-25,DAL @ GSW,L,240,32,91,0.352,10,40,0.25,18,18,1.0,10,29,39,17,9,4,11,17,92,-38,1
22021,1610612743,DEN,Denver Nuggets,0022100714,2022-01-25,DEN @ DET,W,240,36,84,0.429,11,32,0.344,27,31,0.871,16,40,56,25,7,1,25,17,110,5,1
22021,1610612744,GSW,Golden State Warriors,0022100720,2022-01-25,GSW vs. DAL,W,240,49,92,0.533,17,43,0.395,15,18,0.833,12,46,58,31,8,2,14,17,130,38,1
22021,1610612745,HOU,Houston Rockets,0022100719,2022-01-25,HOU vs. SAS,L,240,39,95,0.411,9,34,0.265,17,25,0.68,18,27,45,21,8,3,17,12,104,-30,1
22021,1610612746,LAC,LA Clippers,0022100716,2022-01-25,LAC @ WAS,W,240,39,94,0.415,11,29,0.379,27,31,0.871,12,36,48,28,9,5,12,29,116,1,1
22021,1610612747,LAL,Los Angeles Lakers,0022100718,2022-01-25,LAL @ BKN,W,240,42,89,0.472,12,38,0.316,10,10,1.0,5,28,33,23,12,9,10,19,106,10,1
22021,1610612750,MIN,Minnesota Timberwolves,0022100721,2022-01-25,MIN @ POR,W,240,36,82,0.439,14,43,0.326,23,31,0.742,11,38,49,21,8,10,17,19,109,2,1
22021,1610612751,BKN,Brooklyn Nets,0022100718,2022-01-25,BKN vs. LAL,L,240,37,88,0.42,7,27,0.259,15,22,0.682,18,36,54,20,5,2,19,12,96,-10,1
22021,1610612755,PHI,Philadelphia 76ers,0022100454,2022-01-25,PHI vs. NOP,W,240,39,84,0.464,10,31,0.323,29,31,0.935,14,30,44,26,4,8,11,22,117,10,1
22021,1610612757,POR,Portland Trail Blazers,0022100721,2022-01-25,POR vs. MIN,L,240,37,94,0.394,16,41,0.39,17,20,0.85,15,35,50,26,4,2,14,24,107,-2,1
22021,1610612758,SAC,Sacramento Kings,0022100717,2022-01-25,SAC @ BOS,L,240,29,95,0.305,6,33,0.182,11,15,0.733,15,30,45,15,7,8,12,14,75,-53,1
22021,1610612759,SAS,San Antonio Spurs,0022100719,2022-01-25,SAS @ HOU,W,240,58,101,0.574,12,32,0.375,6,6,1.0,11,38,49,38,8,5,13,22,134,30,1
22021,1610612761,TOR,Toronto Raptors,0022100715,2022-01-25,TOR vs. CHA,W,240,43,82,0.524,16,34,0.471,23,29,0.793,7,35,42,27,6,7,17,22,125,12,1
22021,1610612764,WAS,Washington Wizards,0022100716,2022-01-25,WAS vs. LAC,L,240,37,80,0.463,9,27,0.333,32,40,0.8,10,42,52,25,4,7,19,24,115,-1,1
22021,1610612765,DET,Detroit Pistons,0022100714,2022-01-25,DET vs. DEN,L,240,41,97,0.423,12,36,0.333,11,14,0.786,9,27,36,25,14,5,9,25,105,-5,1
