SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22022,1610612737,ATL,Atlanta Hawks,0022200508,2022-12-27,ATL @ IND,L,240,40,89,0.449,12,30,0.4,22,29,0.759,9,33,42,26,4,3,9,19,114,-15,1
22022,1610612738,BOS,Boston Celtics,0022200507,2022-12-27,BOS vs. HOU,W,240,43,91,0.473,20,56,0.357,20,23,0.87,9,40,49,32,8,5,11,14,126,24,1
22022,1610612742,DAL,Dallas Mavericks,0022200512,2022-12-27,DAL vs. NYK,W,265,44,90,0.489,13,46,0.283,25,33,0.758,7,40,47,20,4,5,9,25,126,5,1
22022,1610612743,DEN,Denver Nuggets,0022200514,2022-12-27,DEN @ SAC,W,240,41,86,0.477,13,37,0.351,18,21,0.857,10,30,40,34,12,3,13,18,113,7,1
22022,1610612744,GSW,Golden State Warriors,0022200513,2022-12-27,GSW vs. CHA,W,240,41,95,0.432,8,37,0.216,20,24,0.833,9,40,49,31,3,2,14,22,110,5,1
22022,1610612745,HOU,Houston Rockets,0022200507,2022-12-27,HOU @ BOS,L,240,38,95,0.4,14,45,0.311,12,14,0.857,13,36,49,24,5,2,15,16,102,-24,1
22022,1610612746,LAC,LA Clippers,0022200509,2022-12-27,LAC @ TOR,W,240,45,93,0.484,15,38,0.395,19,23,0.826,15,32,47,27,8,3,11,17,124,11,1
22022,1610612747,LAL,Los Angeles Lakers,0022200505,2022-12-27,LAL @ ORL,W,240,49,90,0.544,17,43,0.395,14,17,0.824,9,37,46,32,4,2,14,16,129,19,1
22022,1610612752,NYK,New York Knicks,0022200512,2022-12-27,NYK @ DAL,L,265,45,103,0.437,16,50,0.32,15,24,0.625,17,38,55,27,5,0,10,23,121,-5,1
22022,1610612753,ORL,Orlando Magic,0022200505,2022-12-27,ORL vs. LAL,L,240,42,84,0.5,10,28,0.357,16,25,0.64,8,29,37,25,8,5,11,17,110,-19,1
22022,1610612754,IND,Indiana Pacers,0022200508,2022-12-27,IND vs. ATL,W,240,47,92,0.511,13,35,0.371,22,27,0.815,7,42,49,28,3,2,13,16,129,15,1
22022,1610612755,PHI,Philadelphia 76ers,0022200506,2022-12-27,PHI @ WAS,L,240,39,84,0.464,6,31,0.194,27,31,0.871,10,29,39,21,8,10,16,24,111,-5,1
22022,1610612756,PHX,Phoenix Suns,0022200510,2022-12-27,PHX @ MEM,W,240,43,87,0.494,17,31,0.548,22,25,0.88,15,32,47,26,7,9,22,23,125,17,1
22022,1610612758,SAC,Sacramento Kings,0022200514,2022-12-27,SAC vs. DEN,L,240,40,82,0.488,10,35,0.286,16,19,0.842,8,31,39,20,8,2,16,18,106,-7,1
22022,1610612759,SAS,San Antonio Spurs,0022200511,2022-12-27,SAS @ OKC,L,240,46,99,0.465,10,29,0.345,12,14,0.857,16,25,41,20,9,4,15,21,114,-16,1
22022,1610612760,OKC,Oklahoma City Thunder,0022200511,2022-12-27,OKC vs. SAS,W,240,46,86,0.535,13,24,0.542,25,31,0.806,13,32,45,25,10,10,14,18,130,16,1
22022,1610612761,TOR,Toronto Raptors,0022200509,2022-12-27,TOR vs. LAC,L,240,43,84,0.512,6,23,0.261,21,26,0.808,10,29,39,24,6,4,12,16,113,-11,1
22022,1610612763,MEM,Memphis Grizzlies,0022200510,2022-12-27,MEM vs. PHX,L,240,36,91,0.396,8,30,0.267,28,34,0.824,15,25,40,18,9,6,15,23,108,-17,1
22022,1610612764,WAS,Washington Wizards,0022200506,2022-12-27,WAS vs. PHI,W,240,39,85,0.459,11,33,0.333,27,31,0.871,14,25,39,18,7,8,18,23,116,5,1
22022,1610612766,CHA,Charlotte Hornets,0022200513,2022-12-27,CHA @ GSW,L,240,38,92,0.413,10,38,0.263,19,25,0.76,9,38,47,22,6,7,14,20,105,-5,1
22022,1610612737,ATL,Atlanta Hawks,0022200517,2022-12-28,ATL vs. BKN,L,240,42,97,0.433,8,22,0.364,15,22,0.682,11,36,47,22,5,6,4,14,107,-1,1
22022,1610612740,NOP,New Orleans Pelicans,0022200520,2022-12-28,NOP vs. MIN,W,240,39,81,0.481,11,23,0.478,30,43,0.698,9,34,43,22,6,4,15,24,119,1,1
22022,1610612741,CHI,Chicago Bulls,0022200519,2022-12-28,CHI vs. MIL,W,265,42,92,0.457,9,23,0.391,26,30,0.867,7,45,52,21,5,10,14,23,119,6,1
22022,1610612743,DEN,Denver Nuggets,0022200522,2022-12-28,DEN @ SAC,L,240,49,85,0.576,12,27,0.444,16,18,0.889,7,27,34,31,6,8,16,24,126,-1,1
22022,1610612744,GSW,Golden State Warriors,0022200521,2022-12-28,GSW vs. UTA,W,240,37,87,0.425,16,45,0.356,22,27,0.815,10,41,51,22,6,3,13,26,112,5,1
22022,1610612747,LAL,Los Angeles Lakers,0022200518,2022-12-28,LAL @ MIA,L,240,37,77,0.481,13,36,0.361,11,15,0.733,8,36,44,25,2,4,26,16,98,-14,1
22022,1610612748,MIA,Miami Heat,0022200518,2022-12-28,MIA vs. LAL,W,240,44,92,0.478,11,35,0.314,13,16,0.813,10,27,37,20,14,4,6,15,112,14,1
22022,1610612749,MIL,Milwaukee Bucks,0022200519,2022-12-28,MIL @ CHI,L,265,41,110,0.373,9,44,0.205,22,32,0.688,22,39,61,18,7,6,14,21,113,-6,1
22022,1610612750,MIN,Minnesota Timberwolves,0022200520,2022-12-28,MIN @ NOP,L,240,42,83,0.506,10,29,0.345,24,32,0.75,5,30,35,18,6,8,11,28,118,-1,1
22022,1610612751,BKN,Brooklyn Nets,0022200517,2022-12-28,BKN @ ATL,W,240,42,83,0.506,10,26,0.385,14,17,0.824,5,42,47,22,0,13,12,18,108,1,1
22022,1610612753,ORL,Orlando Magic,0022200515,2022-12-28,ORL @ DET,L,240,35,85,0.412,5,22,0.227,26,34,0.765,15,32,47,24,5,5,13,26,101,-20,1
22022,1610612756,PHX,Phoenix Suns,0022200516,2022-12-28,PHX @ WAS,L,240,39,87,0.448,13,31,0.419,11,16,0.688,11,19,30,25,7,4,11,21,102,-25,1
22022,1610612758,SAC,Sacramento Kings,0022200522,2022-12-28,SAC vs. DEN,W,240,47,89,0.528,14,31,0.452,19,25,0.76,11,23,34,32,10,6,12,17,127,1,1
22022,1610612762,UTA,Utah Jazz,0022200521,2022-12-28,UTA @ GSW,L,240,37,91,0.407,15,46,0.326,18,26,0.692,10,40,50,26,3,6,12,22,107,-5,1
22022,1610612764,WAS,Washington Wizards,0022200516,2022-12-28,WAS vs. PHX,W,240,47,82,0.573,8,26,0.308,25,28,0.893,12,34,46,27,7,6,13,15,127,25,1
22022,1610612765,DET,Detroit Pistons,0022200515,2022-12-28,DET vs. ORL,W,240,36,80,0.45,18,42,0.429,31,40,0.775,11,38,49,25,7,4,13,25,121,20,1
22022,1610612738,BOS,Boston Celtics,0022200525,2022-12-29,BOS vs. LAC,W,240,44,91,0.484,11,39,0.282,17,22,0.773,11,38,49,22,3,7,12,17,116,6,1
22022,1610612739,CLE,Cleveland Cavaliers,0022200524,2022-12-29,CLE @ IND,L,240,50,96,0.521,12,28,0.429,14,20,0.7,17,27,44,29,7,4,11,17,126,-9,1
22022,1610612742,DAL,Dallas Mavericks,0022200528,2022-12-29,DAL vs. HOU,W,240,47,91,0.516,18,45,0.4,17,25,0.68,6,38,44,30,7,8,9,26,129,15,1
22022,1610612745,HOU,Houston Rockets,0022200528,2022-12-29,HOU @ DAL,L,240,38,86,0.442,12,34,0.353,26,37,0.703,12,36,48,21,5,0,13,23,114,-15,1
22022,1610612746,LAC,LA Clippers,0022200525,2022-12-29,LAC @ BOS,L,240,43,89,0.483,15,39,0.385,9,14,0.643,8,33,41,26,4,4,13,20,110,-6,1
22022,1610612752,NYK,New York Knicks,0022200527,2022-12-29,NYK @ SAS,L,240,38,90,0.422,15,41,0.366,24,31,0.774,13,25,38,20,7,2,13,21,115,-7,1
22022,1610612754,IND,Indiana Pacers,0022200524,2022-12-29,IND vs. CLE,W,240,48,85,0.565,19,31,0.613,20,21,0.952,4,28,32,28,6,8,9,18,135,9,1
22022,1610612759,SAS,San Antonio Spurs,0022200527,2022-12-29,SAS vs. NYK,W,240,45,88,0.511,11,28,0.393,21,29,0.724,14,34,48,25,5,7,13,23,122,7,1
22022,1610612760,OKC,Oklahoma City Thunder,0022200523,2022-12-29,OKC @ CHA,L,240,42,99,0.424,11,36,0.306,18,21,0.857,11,30,41,15,9,1,12,27,113,-8,1
22022,1610612761,TOR,Toronto Raptors,0022200526,2022-12-29,TOR vs. MEM,L,240,39,96,0.406,10,28,0.357,18,24,0.75,17,30,47,21,11,7,8,20,106,-13,1
22022,1610612763,MEM,Memphis Grizzlies,0022200526,2022-12-29,MEM @ TOR,W,240,48,95,0.505,13,29,0.448,10,14,0.714,17,36,53,37,4,4,16,20,119,13,1
22022,1610612766,CHA,Charlotte Hornets,0022200523,2022-12-29,CHA vs. OKC,W,240,46,84,0.548,10,32,0.313,19,29,0.655,12,40,52,33,8,11,18,17,121,8,1
22022,1610612737,ATL,Atlanta Hawks,0022200530,2022-12-30,ATL vs. LAL,L,240,48,101,0.475,11,38,0.289,14,20,0.7,12,29,41,22,6,5,10,19,121,-9,1
22022,1610612740,NOP,New Orleans Pelicans,0022200534,2022-12-30,NOP vs. PHI,W,240,43,80,0.538,15,31,0.484,26,36,0.722,7,29,36,19,14,3,14,20,127,11,1
22022,1610612741,CHI,Chicago Bulls,0022200532,2022-12-30,CHI vs. DET,W,240,53,92,0.576,12,27,0.444,14,15,0.933,12,26,38,21,10,4,14,20,132,14,1
22022,1610612743,DEN,Denver Nuggets,0022200535,2022-12-30,DEN vs. MIA,W,240,45,76,0.592,17,28,0.607,17,22,0.773,5,31,36,34,6,1,20,19,124,5,1
22022,1610612744,GSW,Golden State Warriors,0022200536,2022-12-30,GSW vs. POR,W,240,42,91,0.462,17,43,0.395,17,21,0.81,17,29,46,29,9,2,13,22,118,6,1
22022,1610612747,LAL,Los Angeles Lakers,0022200530,2022-12-30,LAL @ ATL,W,240,52,96,0.542,10,32,0.313,16,18,0.889,12,43,55,34,7,6,16,17,130,9,1
22022,1610612748,MIA,Miami Heat,0022200535,2022-12-30,MIA @ DEN,L,240,39,87,0.448,14,35,0.4,27,30,0.9,11,25,36,21,13,4,15,19,119,-5,1
22022,1610612749,MIL,Milwaukee Bucks,0022200533,2022-12-30,MIL vs. MIN,W,240,43,93,0.462,14,39,0.359,23,33,0.697,20,48,68,25,5,8,21,25,123,9,1
22022,1610612750,MIN,Minnesota Timberwolves,0022200533,2022-12-30,MIN @ MIL,L,240,40,92,0.435,8,30,0.267,26,34,0.765,7,29,36,18,10,5,8,28,114,-9,1
22022,1610612753,ORL,Orlando Magic,0022200529,2022-12-30,ORL vs. WAS,L,240,42,100,0.42,5,27,0.185,11,16,0.688,8,27,35,24,8,2,11,18,100,-19,1
22022,1610612755,PHI,Philadelphia 76ers,0022200534,2022-12-30,PHI @ NOP,L,240,42,75,0.56,14,34,0.412,18,22,0.818,3,26,29,28,5,7,19,22,116,-11,1
22022,1610612756,PHX,Phoenix Suns,0022200531,2022-12-30,PHX @ TOR,L,240,35,71,0.493,14,30,0.467,20,23,0.87,9,33,42,26,7,1,27,17,104,-9,1
22022,1610612757,POR,Portland Trail Blazers,0022200536,2022-12-30,POR @ GSW,L,240,42,91,0.462,12,39,0.308,16,23,0.696,17,32,49,22,2,4,16,20,112,-6,1
22022,1610612758,SAC,Sacramento Kings,0022200537,2022-12-30,SAC vs. UTA,W,240,50,90,0.556,12,30,0.4,14,19,0.737,10,28,38,32,5,3,15,21,126,1,1
22022,1610612761,TOR,Toronto Raptors,0022200531,2022-12-30,TOR vs. PHX,W,240,40,81,0.494,11,33,0.333,22,26,0.846,8,23,31,20,15,3,12,22,113,9,1
22022,1610612762,UTA,Utah Jazz,0022200537,2022-12-30,UTA @ SAC,L,240,46,84,0.548,8,32,0.25,25,30,0.833,7,30,37,30,7,2,13,20,125,-1,1
22022,1610612764,WAS,Washington Wizards,0022200529,2022-12-30,WAS @ ORL,W,240,42,75,0.56,15,35,0.429,20,25,0.8,4,49,53,33,4,10,26,18,119,19,1
22022,1610612765,DET,Detroit Pistons,0022200532,2022-12-30,DET @ CHI,L,240,41,86,0.477,17,39,0.436,19,24,0.792,13,22,35,28,8,1,16,16,118,-14,1
22022,1610612739,CLE,Cleveland Cavaliers,0022200540,2022-12-31,CLE @ CHI,W,240,39,85,0.459,13,38,0.342,12,19,0.632,15,35,50,20,9,5,21,18,103,1,1
22022,1610612740,NOP,New Orleans Pelicans,0022200543,2022-12-31,NOP @ MEM,L,240,32,91,0.352,8,30,0.267,29,36,0.806,15,31,46,16,6,4,20,21,101,-15,1
22022,1610612741,CHI,Chicago Bulls,0022200540,2022-12-31,CHI vs. CLE,L,240,39,81,0.481,7,21,0.333,17,24,0.708,9,31,40,14,15,6,15,15,102,-1,1
22022,1610612742,DAL,Dallas Mavericks,0022200542,2022-12-31,DAL @ SAS,W,240,50,86,0.581,14,34,0.412,12,21,0.571,6,20,26,21,5,3,5,24,126,1,1
22022,1610612745,HOU,Houston Rockets,0022200541,2022-12-31,HOU vs. NYK,L,240,29,77,0.377,14,46,0.304,16,23,0.696,12,40,52,20,4,6,25,24,88,-20,1
22022,1610612746,LAC,LA Clippers,0022200538,2022-12-31,LAC @ IND,L,240,43,80,0.538,16,34,0.471,28,29,0.966,8,31,39,23,7,6,16,23,130,-1,1
22022,1610612748,MIA,Miami Heat,0022200546,2022-12-31,MIA @ UTA,W,240,45,89,0.506,13,39,0.333,23,30,0.767,10,27,37,32,10,1,12,32,126,3,1
22022,1610612750,MIN,Minnesota Timberwolves,0022200544,2022-12-31,MIN vs. DET,L,240,36,83,0.434,10,34,0.294,22,26,0.846,9,30,39,17,6,5,15,22,104,-12,1
22022,1610612751,BKN,Brooklyn Nets,0022200539,2022-12-31,BKN @ CHA,W,240,48,80,0.6,13,34,0.382,14,19,0.737,2,40,42,26,7,6,14,16,123,17,1
22022,1610612752,NYK,New York Knicks,0022200541,2022-12-31,NYK @ HOU,W,240,35,90,0.389,15,51,0.294,23,32,0.719,16,30,46,20,10,5,10,20,108,20,1
22022,1610612754,IND,Indiana Pacers,0022200538,2022-12-31,IND vs. LAC,W,240,46,88,0.523,14,38,0.368,25,29,0.862,8,28,36,28,10,4,12,20,131,1,1
