SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22022,1610612742,DAL,Dallas Mavericks,0022200983,2023-03-07,DAL vs. UTA,W,240,42,89,0.472,19,45,0.422,17,22,0.773,3,40,43,24,10,6,17,20,120,4,1
22022,1610612744,GSW,Golden State Warriors,0022200982,2023-03-07,GSW @ OKC,L,240,47,89,0.528,20,51,0.392,14,16,0.875,8,25,33,36,8,3,21,21,128,-9,1
22022,1610612745,HOU,Houston Rockets,0022200981,2023-03-07,HOU vs. BKN,L,240,36,83,0.434,7,26,0.269,17,24,0.708,15,33,48,14,6,1,19,22,96,-22,1
22022,1610612747,LAL,Los Angeles Lakers,0022200984,2023-03-07,LAL vs. MEM,W,240,41,90,0.456,7,28,0.25,23,29,0.793,7,50,57,27,4,2,15,18,112,9,1
22022,1610612749,MIL,Milwaukee Bucks,0022200978,2023-03-07,MIL @ ORL,W,240,46,78,0.59,10,28,0.357,32,34,0.941,3,35,38,28,5,5,17,18,134,11,1
22022,1610612750,MIN,Minnesota Timberwolves,0022200980,2023-03-07,MIN vs. PHI,L,240,34,86,0.395,11,36,0.306,15,21,0.714,6,28,34,19,9,7,11,16,94,-23,1
22022,1610612751,BKN,Brooklyn Nets,0022200981,2023-03-07,BKN @ HOU,W,240,40,81,0.494,15,40,0.375,23,29,0.793,5,31,36,23,12,7,12,21,118,22,1
22022,1610612752,NYK,New York Knicks,0022200979,2023-03-07,NYK vs. CHA,L,240,38,89,0.427,11,40,0.275,18,24,0.75,10,29,39,18,3,4,8,18,105,-7,1
22022,1610612753,ORL,Orlando Magic,0022200978,2023-03-07,ORL vs. MIL,L,240,50,100,0.5,9,30,0.3,14,19,0.737,10,28,38,24,7,0,13,22,123,-11,1
22022,1610612755,PHI,Philadelphia 76ers,0022200980,2023-03-07,PHI @ MIN,W,240,40,81,0.494,15,25,0.6,22,23,0.957,8,46,54,21,8,6,16,17,117,23,1
22022,1610612760,OKC,Oklahoma City Thunder,0022200982,2023-03-07,OKC vs. GSW,W,240,50,94,0.532,17,37,0.459,20,24,0.833,13,31,44,28,10,2,18,17,137,9,1
22022,1610612762,UTA,Utah Jazz,0022200983,2023-03-07,UTA @ DAL,L,240,41,92,0.446,15,44,0.341,19,25,0.76,6,41,47,23,10,4,16,23,116,-4,1
22022,1610612763,MEM,Memphis Grizzlies,0022200984,2023-03-07,MEM @ LAL,L,240,36,93,0.387,9,37,0.243,22,29,0.759,6,39,45,18,6,6,7,25,103,-9,1
22022,1610612764,WAS,Washington Wizards,0022200769,2023-03-07,WAS @ DET,W,240,47,81,0.58,12,25,0.48,13,17,0.765,9,28,37,27,9,5,15,20,119,2,1
