SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22021,1610612740,NOP,New Orleans Pelicans,0022100106,2021-11-02,NOP @ PHX,L,240,36,91,0.396,13,39,0.333,15,16,0.938,14,29,43,21,17,6,18,16,100,-12,1
22021,1610612742,DAL,Dallas Mavericks,0022100104,2021-11-02,DAL vs. MIA,L,240,37,84,0.44,14,42,0.333,22,31,0.71,11,30,41,17,1,3,10,21,110,-15,1
22021,1610612745,HOU,Houston Rockets,0022100107,2021-11-02,HOU @ LAL,L,240,48,91,0.527,16,42,0.381,5,12,0.417,11,27,38,27,8,4,25,21,117,-2,1
22021,1610612747,LAL,Los Angeles Lakers,0022100107,2021-11-02,LAL vs. HOU,W,240,49,93,0.527,6,25,0.24,15,20,0.75,11,32,43,26,10,4,17,19,119,2,1
22021,1610612748,MIA,Miami Heat,0022100104,2021-11-02,MIA @ DAL,W,240,43,83,0.518,13,25,0.52,26,30,0.867,9,36,45,25,6,5,7,25,125,15,1
22021,1610612749,MIL,Milwaukee Bucks,0022100103,2021-11-02,MIL @ DET,W,240,42,84,0.5,17,37,0.459,16,21,0.762,9,43,52,28,7,8,17,23,117,28,1
22021,1610612756,PHX,Phoenix Suns,0022100106,2021-11-02,PHX vs. NOP,W,240,43,82,0.524,9,26,0.346,17,18,0.944,7,35,42,32,8,4,19,17,112,12,1
22021,1610612758,SAC,Sacramento Kings,0022100105,2021-11-02,SAC @ UTA,L,240,42,93,0.452,12,31,0.387,17,24,0.708,6,32,38,24,8,8,11,24,113,-6,1
22021,1610612762,UTA,Utah Jazz,0022100105,2021-11-02,UTA vs. SAC,W,240,43,98,0.439,14,48,0.292,19,27,0.704,15,44,59,16,7,6,17,23,119,6,1
22021,1610612765,DET,Detroit Pistons,0022100103,2021-11-02,DET vs. MIL,L,240,30,93,0.323,8,47,0.17,21,30,0.7,14,29,43,21,5,5,14,22,89,-28,1
22021,1610612737,ATL,Atlanta Hawks,0022100113,2021-11-03,ATL @ BKN,L,240,41,94,0.436,13,35,0.371,13,15,0.867,12,40,52,23,8,4,14,16,108,-9,1
22021,1610612738,BOS,Boston Celtics,0022100110,2021-11-03,BOS @ ORL,W,240,33,79,0.418,10,37,0.27,16,25,0.64,9,41,50,24,7,9,11,20,92,13,1
22021,1610612739,CLE,Cleveland Cavaliers,0022100108,2021-11-03,CLE vs. POR,W,240,39,74,0.527,15,30,0.5,14,18,0.778,5,38,43,29,4,2,19,14,107,3,1
22021,1610612740,NOP,New Orleans Pelicans,0022100118,2021-11-03,NOP @ SAC,L,240,37,86,0.43,12,34,0.353,13,15,0.867,8,32,40,24,1,3,17,16,99,-13,1
22021,1610612741,CHI,Chicago Bulls,0022100111,2021-11-03,CHI @ PHI,L,240,38,82,0.463,6,21,0.286,16,18,0.889,9,38,47,19,11,4,16,17,98,-5,1
22021,1610612742,DAL,Dallas Mavericks,0022100116,2021-11-03,DAL @ SAS,W,240,40,93,0.43,8,34,0.235,21,29,0.724,15,41,56,21,10,4,19,23,109,1,1
22021,1610612743,DEN,Denver Nuggets,0022100114,2021-11-03,DEN @ MEM,L,240,43,91,0.473,8,27,0.296,12,13,0.923,11,33,44,24,7,4,12,16,106,-2,1
22021,1610612744,GSW,Golden State Warriors,0022100117,2021-11-03,GSW vs. CHA,W,240,42,86,0.488,18,45,0.4,12,18,0.667,7,46,53,33,14,4,17,17,114,22,1
22021,1610612746,LAC,LA Clippers,0022100115,2021-11-03,LAC @ MIN,W,240,47,78,0.603,21,36,0.583,11,12,0.917,3,32,35,33,6,7,21,14,126,11,1
22021,1610612750,MIN,Minnesota Timberwolves,0022100115,2021-11-03,MIN vs. LAC,L,240,43,94,0.457,14,40,0.35,15,16,0.938,15,24,39,27,11,2,17,16,115,-11,1
22021,1610612751,BKN,Brooklyn Nets,0022100113,2021-11-03,BKN vs. ATL,W,240,43,88,0.489,22,48,0.458,9,12,0.75,7,35,42,34,7,8,16,18,117,9,1
22021,1610612752,NYK,New York Knicks,0022100109,2021-11-03,NYK @ IND,L,240,36,87,0.414,5,24,0.208,21,27,0.778,14,32,46,23,7,6,10,19,98,-13,1
22021,1610612753,ORL,Orlando Magic,0022100110,2021-11-03,ORL vs. BOS,L,240,27,84,0.321,9,43,0.209,16,20,0.8,8,38,46,15,8,1,15,20,79,-13,1
22021,1610612754,IND,Indiana Pacers,0022100109,2021-11-03,IND vs. NYK,W,240,42,91,0.462,16,41,0.39,11,14,0.786,10,39,49,26,7,7,13,22,111,13,1
22021,1610612755,PHI,Philadelphia 76ers,0022100111,2021-11-03,PHI vs. CHI,W,240,38,77,0.494,12,28,0.429,15,21,0.714,5,30,35,24,9,4,14,15,103,5,1
22021,1610612757,POR,Portland Trail Blazers,0022100108,2021-11-03,POR @ CLE,L,240,40,90,0.444,13,37,0.351,11,17,0.647,10,29,39,24,12,6,9,19,104,-3,1
22021,1610612758,SAC,Sacramento Kings,0022100118,2021-11-03,SAC vs. NOP,W,240,42,80,0.525,10,30,0.333,18,22,0.818,4,33,37,27,8,7,8,21,112,13,1
22021,1610612759,SAS,San Antonio Spurs,0022100116,2021-11-03,SAS vs. DAL,L,240,43,88,0.489,7,21,0.333,15,20,0.75,5,35,40,25,10,10,15,24,108,-1,1
22021,1610612761,TOR,Toronto Raptors,0022100112,2021-11-03,TOR @ WAS,W,240,41,88,0.466,10,25,0.4,17,20,0.85,10,32,42,17,10,3,12,23,109,9,1
22021,1610612763,MEM,Memphis Grizzlies,0022100114,2021-11-03,MEM vs. DEN,W,240,42,81,0.519,16,34,0.471,8,14,0.571,3,33,36,28,9,7,12,16,108,2,1
22021,1610612764,WAS,Washington Wizards,0022100112,2021-11-03,WAS vs. TOR,L,240,34,78,0.436,8,32,0.25,24,30,0.8,10,34,44,19,6,7,13,15,100,-9,1
22021,1610612766,CHA,Charlotte Hornets,0022100117,2021-11-03,CHA @ GSW,L,240,34,91,0.374,10,36,0.278,14,19,0.737,9,40,49,18,10,2,16,14,92,-22,1
22021,1610612737,ATL,Atlanta Hawks,0022100120,2021-11-04,ATL vs. UTA,L,240,35,82,0.427,7,28,0.25,21,26,0.808,5,27,32,18,11,4,9,24,98,-18,1
22021,1610612738,BOS,Boston Celtics,0022100121,2021-11-04,BOS @ MIA,W,240,31,78,0.397,16,41,0.39,17,20,0.85,11,35,46,16,7,4,16,16,95,17,1
22021,1610612745,HOU,Houston Rockets,0022100122,2021-11-04,HOU @ PHX,L,240,38,88,0.432,11,32,0.344,24,28,0.857,7,36,43,25,4,4,19,21,111,-12,1
22021,1610612747,LAL,Los Angeles Lakers,0022100123,2021-11-04,LAL vs. OKC,L,240,39,94,0.415,12,33,0.364,14,17,0.824,16,33,49,22,8,5,14,21,104,-3,1
22021,1610612748,MIA,Miami Heat,0022100121,2021-11-04,MIA vs. BOS,L,240,28,81,0.346,9,41,0.22,13,19,0.684,13,32,45,18,8,0,18,19,78,-17,1
22021,1610612755,PHI,Philadelphia 76ers,0022100119,2021-11-04,PHI @ DET,W,240,41,83,0.494,12,32,0.375,15,22,0.682,15,34,49,22,8,3,15,17,109,11,1
22021,1610612756,PHX,Phoenix Suns,0022100122,2021-11-04,PHX vs. HOU,W,240,44,93,0.473,14,31,0.452,21,23,0.913,13,33,46,29,12,8,12,24,123,12,1
22021,1610612760,OKC,Oklahoma City Thunder,0022100123,2021-11-04,OKC @ LAL,W,240,37,87,0.425,15,41,0.366,18,26,0.692,12,38,50,23,7,2,16,16,107,3,1
22021,1610612762,UTA,Utah Jazz,0022100120,2021-11-04,UTA @ ATL,W,240,41,81,0.506,17,41,0.415,17,23,0.739,8,38,46,30,6,4,17,20,116,18,1
