SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22020,1610612738,BOS,Boston Celtics,0022000927,2021-04-27,BOS vs. OKC,L,240,41,97,0.423,11,49,0.224,22,25,0.88,8,31,39,21,16,7,14,26,115,-4,1
22020,1610612742,DAL,Dallas Mavericks,0022000932,2021-04-27,DAL @ GSW,W,240,48,92,0.522,18,35,0.514,19,22,0.864,9,41,50,21,9,4,13,19,133,30,1
22020,1610612744,GSW,Golden State Warriors,0022000932,2021-04-27,GSW vs. DAL,L,240,34,84,0.405,16,43,0.372,19,24,0.792,10,33,43,25,11,5,18,18,103,-30,1
22020,1610612745,HOU,Houston Rockets,0022000931,2021-04-27,HOU vs. MIN,L,240,42,86,0.488,7,31,0.226,16,22,0.727,8,37,45,24,9,4,17,22,107,-7,1
22020,1610612749,MIL,Milwaukee Bucks,0022000928,2021-04-27,MIL @ CHA,W,240,47,93,0.505,9,35,0.257,11,14,0.786,9,39,48,28,13,3,15,24,114,10,1
22020,1610612750,MIN,Minnesota Timberwolves,0022000931,2021-04-27,MIN @ HOU,W,240,45,93,0.484,10,38,0.263,14,25,0.56,12,36,48,29,10,6,14,20,114,7,1
22020,1610612751,BKN,Brooklyn Nets,0022000930,2021-04-27,BKN @ TOR,W,240,40,83,0.482,18,45,0.4,18,18,1.0,7,34,41,30,9,6,11,20,116,13,1
22020,1610612754,IND,Indiana Pacers,0022000929,2021-04-27,IND vs. POR,L,240,40,86,0.465,10,30,0.333,22,28,0.786,7,31,38,25,6,12,13,17,112,-21,1
22020,1610612757,POR,Portland Trail Blazers,0022000929,2021-04-27,POR @ IND,W,240,50,106,0.472,20,35,0.571,13,16,0.813,20,37,57,26,6,5,13,19,133,21,1
22020,1610612760,OKC,Oklahoma City Thunder,0022000927,2021-04-27,OKC @ BOS,W,240,39,81,0.481,13,30,0.433,28,36,0.778,10,41,51,25,5,3,27,24,119,4,1
22020,1610612761,TOR,Toronto Raptors,0022000930,2021-04-27,TOR vs. BKN,L,240,36,91,0.396,15,43,0.349,16,19,0.842,15,32,47,24,5,3,13,19,103,-13,1
22020,1610612766,CHA,Charlotte Hornets,0022000928,2021-04-27,CHA vs. MIL,L,240,38,82,0.463,12,35,0.343,16,23,0.696,7,31,38,26,6,7,18,17,104,-10,1
22020,1610612737,ATL,Atlanta Hawks,0022000934,2021-04-28,ATL @ PHI,L,240,27,81,0.333,6,19,0.316,23,29,0.793,17,30,47,17,3,3,15,18,83,-44,1
22020,1610612738,BOS,Boston Celtics,0022000936,2021-04-28,BOS vs. CHA,W,240,44,92,0.478,15,40,0.375,17,22,0.773,19,35,54,26,9,8,14,24,120,9,1
22020,1610612739,CLE,Cleveland Cavaliers,0022000933,2021-04-28,CLE vs. ORL,L,240,37,92,0.402,12,44,0.273,18,24,0.75,13,32,45,30,12,3,13,15,104,-5,1
22020,1610612740,NOP,New Orleans Pelicans,0022000940,2021-04-28,NOP @ DEN,L,240,43,87,0.494,12,30,0.4,14,19,0.737,6,36,42,27,13,5,21,24,112,-2,1
