SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22021,1610612744,GSW,Golden State Warriors,0022100002,2021-10-19,GSW @ LAL,W,240,41,93,0.441,14,39,0.359,25,30,0.833,9,41,50,30,9,2,17,18,121,7,1
22021,1610612747,LAL,Los Angeles Lakers,0022100002,2021-10-19,LAL vs. GSW,L,240,45,95,0.474,15,42,0.357,9,19,0.474,5,40,45,21,7,4,18,25,114,-7,1
22021,1610612749,MIL,Milwaukee Bucks,0022100001,2021-10-19,MIL vs. BKN,W,240,48,105,0.457,17,45,0.378,14,18,0.778,13,41,54,25,8,9,8,19,127,23,1
22021,1610612751,BKN,Brooklyn Nets,0022100001,2021-10-19,BKN @ MIL,L,240,37,84,0.44,17,32,0.531,13,23,0.565,5,39,44,19,3,9,13,17,104,-23,1
22021,1610612738,BOS,Boston Celtics,0022100005,2021-10-20,BOS @ NYK,L,290,48,117,0.41,21,57,0.368,17,23,0.739,15,41,56,34,13,9,18,24,134,-4,1
22021,1610612739,CLE,Cleveland Cavaliers,0022100007,2021-10-20,CLE @ MEM,L,240,47,93,0.505,14,38,0.368,13,18,0.722,7,29,36,38,6,5,11,17,121,-11,1
22021,1610612740,NOP,New Orleans Pelicans,0022100009,2021-10-20,NOP vs. PHI,L,240,39,93,0.419,13,30,0.433,6,9,0.667,10,34,44,28,5,6,14,16,97,-20,1
22021,1610612741,CHI,Chicago Bulls,0022100004,2021-10-20,CHI @ DET,W,240,37,86,0.43,7,23,0.304,13,15,0.867,9,39,48,18,8,5,17,19,94,6,1
22021,1610612743,DEN,Denver Nuggets,0022100012,2021-10-20,DEN @ PHX,W,240,44,83,0.53,17,39,0.436,5,9,0.556,6,40,46,25,9,1,19,20,110,12,1
22021,1610612745,HOU,Houston Rockets,0022100008,2021-10-20,HOU @ MIN,L,240,40,88,0.455,11,33,0.333,15,22,0.682,12,29,41,21,13,3,24,25,106,-18,1
22021,1610612750,MIN,Minnesota Timberwolves,0022100008,2021-10-20,MIN vs. HOU,W,240,42,87,0.483,16,38,0.421,24,31,0.774,13,33,46,26,18,12,18,22,124,18,1
22021,1610612752,NYK,New York Knicks,0022100005,2021-10-20,NYK vs. BOS,W,290,51,105,0.486,17,45,0.378,19,27,0.704,7,48,55,27,9,10,19,22,138,4,1
22021,1610612753,ORL,Orlando Magic,0022100010,2021-10-20,ORL @ SAS,L,240,35,86,0.407,9,29,0.31,18,23,0.783,13,31,44,17,6,6,16,20,97,-26,1
22021,1610612754,IND,Indiana Pacers,0022100003,2021-10-20,IND @ CHA,L,240,42,90,0.467,17,47,0.362,21,24,0.875,8,43,51,29,2,10,17,24,122,-1,1
22021,1610612755,PHI,Philadelphia 76ers,0022100009,2021-10-20,PHI @ NOP,W,240,44,85,0.518,13,25,0.52,16,20,0.8,6,41,47,24,9,5,13,11,117,20,1
22021,1610612756,PHX,Phoenix Suns,0022100012,2021-10-20,PHX vs. DEN,L,240,36,87,0.414,14,37,0.378,12,17,0.706,11,34,45,23,9,3,18,18,98,-12,1
22021,1610612757,POR,Portland Trail Blazers,0022100013,2021-10-20,POR vs. SAC,L,240,45,93,0.484,12,35,0.343,19,22,0.864,9,40,49,25,5,5,13,22,121,-3,1
22021,1610612758,SAC,Sacramento Kings,0022100013,2021-10-20,SAC @ POR,W,240,42,92,0.457,17,41,0.415,23,29,0.793,7,36,43,24,6,4,10,22,124,3,1
22021,1610612759,SAS,San Antonio Spurs,0022100010,2021-10-20,SAS vs. ORL,W,240,49,98,0.5,13,30,0.433,12,18,0.667,13,30,43,32,8,3,8,22,123,26,1
22021,1610612760,OKC,Oklahoma City Thunder,0022100011,2021-10-20,OKC @ UTA,L,240,34,91,0.374,7,35,0.2,11,18,0.611,15,35,50,19,4,2,15,15,86,-21,1
22021,1610612761,TOR,Toronto Raptors,0022100006,2021-10-20,TOR vs. WAS,L,240,30,97,0.309,7,34,0.206,16,22,0.727,19,35,54,14,10,4,19,21,83,-15,1
22021,1610612762,UTA,Utah Jazz,0022100011,2021-10-20,UTA vs. OKC,W,240,40,91,0.44,14,47,0.298,13,15,0.867,12,41,53,18,6,5,10,19,107,21,1
22021,1610612763,MEM,Memphis Grizzlies,0022100007,2021-10-20,MEM vs. CLE,W,240,53,100,0.53,14,33,0.424,12,12,1.0,13,40,53,28,8,8,12,15,132,11,1
22021,1610612764,WAS,Washington Wizards,0022100006,2021-10-20,WAS @ TOR,W,240,36,81,0.444,5,27,0.185,21,26,0.808,7,44,51,20,14,8,22,17,98,15,1
22021,1610612765,DET,Detroit Pistons,0022100004,2021-10-20,DET vs. CHI,L,240,36,90,0.4,6,28,0.214,10,13,0.769,11,36,47,17,7,5,17,16,88,-6,1
22021,1610612766,CHA,Charlotte Hornets,0022100003,2021-10-20,CHA vs. IND,W,240,46,107,0.43,13,31,0.419,18,27,0.667,12,34,46,29,9,5,8,21,123,1,1
22021,1610612737,ATL,Atlanta Hawks,0022100014,2021-10-21,ATL vs. DAL,W,240,45,94,0.479,15,35,0.429,8,9,0.889,6,49,55,31,8,9,13,16,113,26,1
