SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22020,1610612738,BOS,Boston Celtics,0022000427,2021-02-16,BOS vs. DEN,W,240,39,81,0.481,15,42,0.357,19,21,0.905,10,33,43,26,7,1,22,22,112,13,1
22020,1610612740,NOP,New Orleans Pelicans,0022000429,2021-02-16,NOP @ MEM,W,240,56,91,0.615,19,38,0.5,13,17,0.765,11,36,47,33,14,4,19,19,144,31,1
22020,1610612743,DEN,Denver Nuggets,0022000427,2021-02-16,DEN @ BOS,L,240,38,84,0.452,9,34,0.265,14,15,0.933,11,27,38,25,12,3,17,18,99,-13,1
22020,1610612747,LAL,Los Angeles Lakers,0022000431,2021-02-16,LAL @ MIN,W,240,42,77,0.545,11,26,0.423,17,21,0.81,6,32,38,20,8,8,18,14,112,8,1
22020,1610612749,MIL,Milwaukee Bucks,0022000430,2021-02-16,MIL vs. TOR,L,240,40,83,0.482,14,37,0.378,19,25,0.76,5,36,41,25,10,5,17,17,113,-11,1
22020,1610612750,MIN,Minnesota Timberwolves,0022000431,2021-02-16,MIN vs. LAL,L,240,39,93,0.419,16,34,0.471,10,13,0.769,11,27,38,26,11,4,15,27,104,-8,1
22020,1610612751,BKN,Brooklyn Nets,0022000433,2021-02-16,BKN @ PHX,W,240,47,82,0.573,20,40,0.5,14,15,0.933,4,33,37,28,4,4,10,11,128,4,1
22020,1610612756,PHX,Phoenix Suns,0022000433,2021-02-16,PHX vs. BKN,L,240,48,88,0.545,16,37,0.432,12,12,1.0,4,30,34,28,7,3,6,15,124,-4,1
22020,1610612757,POR,Portland Trail Blazers,0022000432,2021-02-16,POR @ OKC,W,240,42,96,0.438,20,47,0.426,11,17,0.647,15,39,54,26,6,8,10,23,115,11,1
22020,1610612760,OKC,Oklahoma City Thunder,0022000432,2021-02-16,OKC vs. POR,L,240,37,85,0.435,10,33,0.303,20,27,0.741,7,39,46,23,6,3,11,16,104,-11,1
22020,1610612761,TOR,Toronto Raptors,0022000430,2021-02-16,TOR @ MIL,W,240,46,91,0.505,17,43,0.395,15,21,0.714,8,36,44,25,8,6,15,18,124,11,1
22020,1610612763,MEM,Memphis Grizzlies,0022000429,2021-02-16,MEM vs. NOP,L,240,42,88,0.477,13,31,0.419,16,18,0.889,9,23,32,23,10,0,19,18,113,-31,1
22020,1610612737,ATL,Atlanta Hawks,0022000438,2021-02-17,ATL @ BOS,W,240,44,77,0.571,8,24,0.333,26,31,0.839,8,29,37,19,8,2,15,18,122,8,1
22020,1610612738,BOS,Boston Celtics,0022000438,2021-02-17,BOS vs. ATL,L,240,40,86,0.465,10,31,0.323,24,27,0.889,11,26,37,22,9,3,16,27,114,-8,1
22020,1610612740,NOP,New Orleans Pelicans,0022000441,2021-02-17,NOP vs. POR,L,240,43,89,0.483,15,32,0.469,23,29,0.793,18,33,51,25,5,1,12,15,124,-2,1
22020,1610612741,CHI,Chicago Bulls,0022000564,2021-02-17,CHI vs. DET,W,240,41,85,0.482,8,28,0.286,15,24,0.625,8,38,46,29,8,7,13,20,105,3,1
22020,1610612743,DEN,Denver Nuggets,0022000437,2021-02-17,DEN @ WAS,L,240,48,92,0.522,17,38,0.447,15,18,0.833,10,32,42,23,7,7,13,26,128,-2,1
22020,1610612744,GSW,Golden State Warriors,0022000443,2021-02-17,GSW vs. MIA,W,265,43,95,0.453,18,52,0.346,16,21,0.762,9,37,46,32,10,1,16,19,120,8,1
22020,1610612745,HOU,Houston Rockets,0022000439,2021-02-17,HOU @ PHI,L,240,42,92,0.457,15,47,0.319,14,18,0.778,9,30,39,26,13,6,18,24,113,-5,1
22020,1610612746,LAC,LA Clippers,0022000444,2021-02-17,LAC vs. UTA,L,240,38,86,0.442,9,26,0.346,11,17,0.647,9,38,47,18,5,2,17,19,96,-18,1
22020,1610612748,MIA,Miami Heat,0022000443,2021-02-17,MIA @ GSW,L,265,44,97,0.454,13,36,0.361,11,12,0.917,7,42,49,28,8,5,18,22,112,-8,1
22020,1610612750,MIN,Minnesota Timberwolves,0022000440,2021-02-17,MIN vs. IND,L,265,45,107,0.421,15,40,0.375,23,25,0.92,11,33,44,37,12,8,11,20,128,-6,1
22020,1610612752,NYK,New York Knicks,0022000436,2021-02-17,NYK @ ORL,L,240,33,87,0.379,7,27,0.259,16,19,0.842,10,36,46,16,7,5,16,14,89,-18,1
22020,1610612753,ORL,Orlando Magic,0022000436,2021-02-17,ORL vs. NYK,W,240,42,92,0.457,16,34,0.471,7,10,0.7,10,40,50,27,10,7,14,15,107,18,1
22020,1610612754,IND,Indiana Pacers,0022000440,2021-02-17,IND @ MIN,W,265,49,97,0.505,13,26,0.5,23,27,0.852,10,41,51,31,5,7,15,18,134,6,1
22020,1610612755,PHI,Philadelphia 76ers,0022000439,2021-02-17,PHI vs. HOU,W,240,39,81,0.481,12,26,0.462,28,32,0.875,7,40,47,23,12,6,23,21,118,5,1
22020,1610612757,POR,Portland Trail Blazers,0022000441,2021-02-17,POR @ NOP,W,240,46,90,0.511,18,41,0.439,16,18,0.889,7,24,31,26,6,7,9,19,126,2,1
22020,1610612760,OKC,Oklahoma City Thunder,0022000562,2021-02-17,OKC @ MEM,L,240,35,78,0.449,19,41,0.463,24,28,0.857,6,33,39,25,5,3,18,25,113,-9,1
22020,1610612762,UTA,Utah Jazz,0022000444,2021-02-17,UTA @ LAC,W,240,42,98,0.429,13,40,0.325,17,20,0.85,17,36,53,19,12,3,13,15,114,18,1
22020,1610612763,MEM,Memphis Grizzlies,0022000562,2021-02-17,MEM vs. OKC,W,240,42,83,0.506,12,26,0.462,26,33,0.788,7,37,44,31,14,4,13,18,122,9,1
22020,1610612764,WAS,Washington Wizards,0022000437,2021-02-17,WAS vs. DEN,W,240,44,86,0.512,15,33,0.455,27,34,0.794,9,36,45,31,7,3,14,20,130,2,1
22020,1610612765,DET,Detroit Pistons,0022000564,2021-02-17,DET @ CHI,L,240,37,82,0.451,8,28,0.286,20,24,0.833,6,34,40,15,9,2,13,21,102,-3,1
22020,1610612747,LAL,Los Angeles Lakers,0022000446,2021-02-18,LAL vs. BKN,L,240,40,83,0.482,8,30,0.267,10,14,0.714,10,29,39,21,7,4,16,16,98,-11,1
22020,1610612748,MIA,Miami Heat,0022000447,2021-02-18,MIA @ SAC,W,240,49,95,0.516,12,34,0.353,8,10,0.8,8,37,45,36,8,2,16,15,118,8,1
22020,1610612749,MIL,Milwaukee Bucks,0022000445,2021-02-18,MIL vs. TOR,L,240,35,88,0.398,10,34,0.294,16,23,0.696,15,37,52,23,6,2,15,23,96,-14,1
22020,1610612751,BKN,Brooklyn Nets,0022000446,2021-02-18,BKN @ LAL,W,240,38,77,0.494,18,39,0.462,15,24,0.625,8,31,39,23,9,3,14,18,109,11,1
22020,1610612758,SAC,Sacramento Kings,0022000447,2021-02-18,SAC vs. MIA,L,240,43,93,0.462,15,41,0.366,9,16,0.563,13,31,44,29,7,3,16,18,110,-8,1
22020,1610612761,TOR,Toronto Raptors,0022000445,2021-02-18,TOR @ MIL,W,240,38,78,0.487,12,35,0.343,22,23,0.957,2,35,37,26,6,6,9,21,110,14,1
22020,1610612737,ATL,Atlanta Hawks,0022000451,2021-02-19,ATL @ BOS,L,240,38,90,0.422,10,30,0.333,23,25,0.92,13,28,41,21,14,6,14,14,109,-12,1
22020,1610612738,BOS,Boston Celtics,0022000451,2021-02-19,BOS vs. ATL,W,240,50,90,0.556,14,35,0.4,7,10,0.7,9,35,44,26,8,12,18,21,121,12,1
22020,1610612739,CLE,Cleveland Cavaliers,0022000563,2021-02-19,CLE vs. DEN,L,240,39,83,0.47,12,31,0.387,13,21,0.619,13,21,34,30,8,4,18,15,103,-17,1
22020,1610612740,NOP,New Orleans Pelicans,0022000455,2021-02-19,NOP vs. PHX,L,240,42,82,0.512,11,32,0.344,19,24,0.792,6,31,37,28,11,3,14,16,114,-18,1
22020,1610612741,CHI,Chicago Bulls,0022000450,2021-02-19,CHI @ PHI,L,240,40,95,0.421,7,32,0.219,18,18,1.0,13,29,42,24,5,6,11,20,105,-7,1
22020,1610612743,DEN,Denver Nuggets,0022000563,2021-02-19,DEN @ CLE,W,240,46,80,0.575,15,31,0.484,13,17,0.765,6,31,37,24,9,2,17,17,120,17,1
22020,1610612744,GSW,Golden State Warriors,0022000449,2021-02-19,GSW @ ORL,L,240,46,97,0.474,19,42,0.452,9,15,0.6,9,36,45,37,8,0,13,19,120,-4,1
22020,1610612746,LAC,LA Clippers,0022000457,2021-02-19,LAC vs. UTA,W,240,43,89,0.483,10,30,0.333,20,22,0.909,11,34,45,22,5,4,11,20,116,4,1
22020,1610612749,MIL,Milwaukee Bucks,0022000453,2021-02-19,MIL vs. OKC,W,240,35,86,0.407,11,34,0.324,17,25,0.68,11,50,61,23,5,6,13,18,98,13,1
22020,1610612750,MIN,Minnesota Timberwolves,0022000454,2021-02-19,MIN vs. TOR,L,240,32,83,0.386,9,38,0.237,8,11,0.727,6,37,43,24,6,9,17,23,81,-5,1
22020,1610612753,ORL,Orlando Magic,0022000449,2021-02-19,ORL vs. GSW,W,240,46,94,0.489,18,43,0.419,14,17,0.824,8,43,51,30,7,8,13,19,124,4,1
22020,1610612755,PHI,Philadelphia 76ers,0022000450,2021-02-19,PHI vs. CHI,W,240,41,87,0.471,7,21,0.333,23,29,0.793,16,37,53,23,5,7,15,18,112,7,1
22020,1610612756,PHX,Phoenix Suns,0022000455,2021-02-19,PHX @ NOP,W,240,51,88,0.58,22,39,0.564,8,12,0.667,4,33,37,38,8,4,13,17,132,18,1
22020,1610612760,OKC,Oklahoma City Thunder,0022000453,2021-02-19,OKC @ MIL,L,240,31,85,0.365,12,40,0.3,11,21,0.524,8,38,46,20,4,5,12,23,85,-13,1
22020,1610612761,TOR,Toronto Raptors,0022000454,2021-02-19,TOR @ MIN,W,240,28,85,0.329,12,40,0.3,18,22,0.818,15,36,51,16,8,6,15,16,86,5,1
22020,1610612762,UTA,Utah Jazz,0022000457,2021-02-19,UTA @ LAC,L,240,41,86,0.477,12,34,0.353,18,21,0.857,6,32,38,13,7,6,11,22,112,-4,1
22020,1610612763,MEM,Memphis Grizzlies,0022000452,2021-02-19,MEM vs. DET,W,240,42,90,0.467,5,20,0.25,20,23,0.87,13,36,49,20,12,4,13,13,109,14,1
22020,1610612765,DET,Detroit Pistons,0022000452,2021-02-19,DET @ MEM,L,240,36,86,0.419,14,45,0.311,9,13,0.692,13,32,45,27,8,7,21,22,95,-14,1
22020,1610612741,CHI,Chicago Bulls,0022000460,2021-02-20,CHI vs. SAC,W,240,49,82,0.598,11,23,0.478,13,15,0.867,2,36,38,24,5,8,14,23,122,8,1
22020,1610612744,GSW,Golden State Warriors,0022000459,2021-02-20,GSW @ CHA,L,240,37,85,0.435,13,39,0.333,13,17,0.765,9,30,39,23,10,3,14,12,100,-2,1
22020,1610612747,LAL,Los Angeles Lakers,0022000463,2021-02-20,LAL vs. MIA,L,240,33,84,0.393,13,45,0.289,15,17,0.882,6,37,43,25,5,6,15,17,94,-2,1
22020,1610612748,MIA,Miami Heat,0022000463,2021-02-20,MIA @ LAL,W,240,36,85,0.424,8,28,0.286,16,23,0.696,10,39,49,24,8,3,14,20,96,2,1
22020,1610612756,PHX,Phoenix Suns,0022000462,2021-02-20,PHX @ MEM,W,240,46,86,0.535,24,46,0.522,12,13,0.923,5,36,41,35,5,7,12,14,128,31,1
22020,1610612757,POR,Portland Trail Blazers,0022000464,2021-02-20,POR vs. WAS,L,240,37,103,0.359,19,55,0.345,18,25,0.72,17,33,50,19,10,7,13,22,111,-7,1
22020,1610612758,SAC,Sacramento Kings,0022000460,2021-02-20,SAC @ CHI,L,240,44,98,0.449,8,29,0.276,18,22,0.818,12,29,41,22,8,3,7,18,114,-8,1
22020,1610612763,MEM,Memphis Grizzlies,0022000462,2021-02-20,MEM vs. PHX,L,240,36,93,0.387,5,33,0.152,20,23,0.87,17,32,49,19,5,4,12,12,97,-31,1
22020,1610612764,WAS,Washington Wizards,0022000464,2021-02-20,WAS @ POR,W,240,45,89,0.506,6,26,0.231,22,29,0.759,12,42,54,23,8,3,17,19,118,7,1
22020,1610612766,CHA,Charlotte Hornets,0022000459,2021-02-20,CHA vs. GSW,W,240,37,75,0.493,20,40,0.5,8,9,0.889,4,40,44,23,7,2,25,22,102,2,1
22020,1610612737,ATL,Atlanta Hawks,0022000470,2021-02-21,ATL vs. DEN,W,240,42,81,0.519,12,34,0.353,27,33,0.818,10,34,44,29,6,4,11,20,123,8,1
22020,1610612738,BOS,Boston Celtics,0022000465,2021-02-21,BOS @ NOP,L,265,39,98,0.398,10,37,0.27,27,34,0.794,11,38,49,22,9,11,11,30,115,-5,1
22020,1610612739,CLE,Cleveland Cavaliers,0022000466,2021-02-21,CLE vs. OKC,L,240,39,84,0.464,8,35,0.229,15,20,0.75,14,28,42,22,9,4,18,17,101,-16,1
22020,1610612740,NOP,New Orleans Pelicans,0022000465,2021-02-21,NOP vs. BOS,W,265,42,94,0.447,11,36,0.306,25,37,0.676,12,40,52,22,5,7,13,24,120,5,1
22020,1610612743,DEN,Denver Nuggets,0022000470,2021-02-21,DEN @ ATL,L,240,43,84,0.512,16,36,0.444,13,16,0.813,3,30,33,25,8,3,13,24,115,-8,1
22020,1610612746,LAC,LA Clippers,0022000472,2021-02-21,LAC vs. BKN,L,240,40,87,0.46,15,35,0.429,13,18,0.722,16,36,52,24,3,4,17,17,108,-4,1
22020,1610612749,MIL,Milwaukee Bucks,0022000471,2021-02-21,MIL vs. SAC,W,240,44,90,0.489,11,28,0.393,29,36,0.806,14,42,56,22,8,5,18,19,128,13,1
22020,1610612750,MIN,Minnesota Timberwolves,0022000469,2021-02-21,MIN @ NYK,L,240,33,82,0.402,16,35,0.457,17,21,0.81,7,36,43,24,6,3,16,24,99,-4,1
22020,1610612751,BKN,Brooklyn Nets,0022000472,2021-02-21,BKN @ LAC,W,240,44,92,0.478,11,38,0.289,13,19,0.684,9,31,40,21,10,4,6,19,112,4,1
22020,1610612752,NYK,New York Knicks,0022000469,2021-02-21,NYK vs. MIN,W,240,33,78,0.423,6,18,0.333,31,38,0.816,11,37,48,17,4,4,13,25,103,4,1
22020,1610612753,ORL,Orlando Magic,0022000467,2021-02-21,ORL vs. DET,W,240,35,81,0.432,9,30,0.3,26,29,0.897,5,46,51,24,7,8,12,18,105,9,1
22020,1610612755,PHI,Philadelphia 76ers,0022000468,2021-02-21,PHI @ TOR,L,240,33,85,0.388,11,37,0.297,26,35,0.743,11,34,45,26,8,7,10,21,103,-7,1
22020,1610612758,SAC,Sacramento Kings,0022000471,2021-02-21,SAC @ MIL,L,240,44,100,0.44,12,33,0.364,15,20,0.75,14,29,43,29,6,3,13,26,115,-13,1
22020,1610612760,OKC,Oklahoma City Thunder,0022000466,2021-02-21,OKC @ CLE,W,240,43,79,0.544,13,28,0.464,18,24,0.75,5,32,37,22,9,3,15,18,117,16,1
22020,1610612761,TOR,Toronto Raptors,0022000468,2021-02-21,TOR vs. PHI,W,240,40,81,0.494,14,34,0.412,16,18,0.889,5,34,39,25,5,5,14,24,110,7,1
22020,1610612765,DET,Detroit Pistons,0022000467,2021-02-21,DET @ ORL,L,240,34,91,0.374,11,40,0.275,17,21,0.81,9,40,49,23,10,4,11,21,96,-9,1
22020,1610612741,CHI,Chicago Bulls,0022000474,2021-02-22,CHI @ HOU,W,240,49,91,0.538,15,36,0.417,7,10,0.7,8,47,55,24,5,5,12,17,120,20,1
22020,1610612742,DAL,Dallas Mavericks,0022000476,2021-02-22,DAL vs. MEM,W,240,35,80,0.438,15,41,0.366,17,26,0.654,5,44,49,17,6,4,16,18,102,10,1
22020,1610612745,HOU,Houston Rockets,0022000474,2021-02-22,HOU vs. CHI,L,240,37,96,0.385,13,40,0.325,13,19,0.684,11,35,46,20,7,4,9,16,100,-20,1
22020,1610612747,LAL,Los Angeles Lakers,0022000479,2021-02-22,LAL vs. WAS,L,265,49,104,0.471,15,44,0.341,11,17,0.647,12,33,45,29,9,11,20,29,124,-3,1
22020,1610612748,MIA,Miami Heat,0022000475,2021-02-22,MIA @ OKC,W,240,36,81,0.444,15,40,0.375,21,25,0.84,10,35,45,30,7,6,13,20,108,14,1
22020,1610612756,PHX,Phoenix Suns,0022000477,2021-02-22,PHX vs. POR,W,240,50,99,0.505,16,33,0.485,16,18,0.889,13,30,43,29,6,5,7,13,132,32,1
22020,1610612757,POR,Portland Trail Blazers,0022000477,2021-02-22,POR @ PHX,L,240,37,84,0.44,12,39,0.308,14,19,0.737,13,33,46,15,6,6,17,17,100,-32,1
22020,1610612760,OKC,Oklahoma City Thunder,0022000475,2021-02-22,OKC vs. MIA,L,240,32,74,0.432,14,39,0.359,16,19,0.842,5,33,38,20,6,1,18,24,94,-14,1
