SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22024,1610612737,ATL,Atlanta Hawks,0022401049,2025-03-25,ATL @ HOU,L,240,43,103,0.417,15,49,0.306,13,15,0.867,18,24,42,32,8,1,14,26,114,-7,1
22024,1610612739,CLE,Cleveland Cavaliers,0022401051,2025-03-25,CLE @ POR,W,240,48,88,0.545,12,27,0.444,14,17,0.824,9,32,41,28,4,6,14,18,122,11,1
22024,1610612742,DAL,Dallas Mavericks,0022401048,2025-03-25,DAL @ NYK,L,240,43,80,0.538,6,19,0.316,21,25,0.84,5,28,33,19,9,3,16,16,113,-15,1
22024,1610612744,GSW,Golden State Warriors,0022401047,2025-03-25,GSW @ MIA,L,240,33,83,0.398,9,38,0.237,11,16,0.688,14,24,38,20,8,1,16,14,86,-26,1
22024,1610612745,HOU,Houston Rockets,0022401049,2025-03-25,HOU vs. ATL,W,240,42,93,0.452,11,39,0.282,26,29,0.897,14,37,51,17,8,2,16,12,121,7,1
22024,1610612748,MIA,Miami Heat,0022401047,2025-03-25,MIA vs. GSW,W,240,43,77,0.558,17,25,0.68,9,12,0.75,8,34,42,26,8,5,18,15,112,26,1
22024,1610612752,NYK,New York Knicks,0022401048,2025-03-25,NYK vs. DAL,W,240,53,89,0.596,10,26,0.385,12,18,0.667,5,31,36,40,9,4,15,18,128,15,1
22024,1610612753,ORL,Orlando Magic,0022401045,2025-03-25,ORL @ CHA,W,240,41,90,0.456,13,42,0.31,16,19,0.842,13,37,50,22,5,4,11,21,111,7,1
22024,1610612757,POR,Portland Trail Blazers,0022401051,2025-03-25,POR vs. CLE,L,240,40,100,0.4,17,52,0.327,14,22,0.636,19,26,45,28,9,3,10,15,111,-11,1
22024,1610612758,SAC,Sacramento Kings,0022401052,2025-03-25,SAC vs. OKC,L,240,37,91,0.407,23,47,0.489,8,12,0.667,5,31,36,32,10,7,11,15,105,-16,1
22024,1610612759,SAS,San Antonio Spurs,0022401046,2025-03-25,SAS @ DET,L,240,33,91,0.363,14,44,0.318,16,20,0.8,16,25,41,21,7,2,11,19,96,-26,1
22024,1610612760,OKC,Oklahoma City Thunder,0022401052,2025-03-25,OKC @ SAC,W,240,43,82,0.524,19,32,0.594,16,20,0.8,6,46,52,30,7,6,17,18,121,16,1
22024,1610612762,UTA,Utah Jazz,0022401050,2025-03-25,UTA vs. MEM,L,240,34,78,0.436,17,42,0.405,18,22,0.818,4,24,28,24,6,3,14,16,103,-37,1
22024,1610612763,MEM,Memphis Grizzlies,0022401050,2025-03-25,MEM @ UTA,W,240,52,98,0.531,20,45,0.444,16,18,0.889,17,35,52,38,7,4,9,21,140,37,1
