SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22024,1610612739,CLE,Cleveland Cavaliers,0022400051,2024-12-03,CLE vs. WAS,W,240,43,89,0.483,16,46,0.348,16,25,0.64,7,38,45,31,11,4,11,20,118,31,1
22024,1610612742,DAL,Dallas Mavericks,0022400056,2024-12-03,DAL vs. MEM,W,240,39,81,0.481,13,32,0.406,30,44,0.682,14,35,49,24,8,8,25,23,121,5,1
22024,1610612743,DEN,Denver Nuggets,0022400058,2024-12-03,DEN vs. GSW,W,240,40,79,0.506,11,24,0.458,28,35,0.8,4,34,38,32,9,5,15,15,119,4,1
22024,1610612744,GSW,Golden State Warriors,0022400058,2024-12-03,GSW @ DEN,L,240,44,95,0.463,12,38,0.316,15,21,0.714,11,37,48,36,12,3,15,25,115,-4,1
22024,1610612745,HOU,Houston Rockets,0022400059,2024-12-03,HOU @ SAC,L,240,41,93,0.441,14,39,0.359,15,21,0.714,18,35,53,14,6,1,16,23,111,-9,1
22024,1610612746,LAC,LA Clippers,0022400060,2024-12-03,LAC vs. POR,W,240,47,85,0.553,19,37,0.514,14,17,0.824,11,24,35,29,8,8,14,14,127,22,1
22024,1610612749,MIL,Milwaukee Bucks,0022400052,2024-12-03,MIL @ DET,W,240,45,80,0.563,23,41,0.561,15,21,0.714,4,32,36,26,10,6,18,17,128,21,1
22024,1610612752,NYK,New York Knicks,0022400053,2024-12-03,NYK vs. ORL,W,240,43,85,0.506,15,35,0.429,20,20,1.0,5,34,39,30,6,4,19,25,121,15,1
22024,1610612753,ORL,Orlando Magic,0022400053,2024-12-03,ORL @ NYK,L,240,38,87,0.437,9,39,0.231,21,25,0.84,9,29,38,20,9,4,16,19,106,-15,1
22024,1610612754,IND,Indiana Pacers,0022400054,2024-12-03,IND @ TOR,L,240,38,84,0.452,12,30,0.4,23,28,0.821,9,25,34,21,8,6,21,23,111,-11,1
22024,1610612755,PHI,Philadelphia 76ers,0022400050,2024-12-03,PHI @ CHA,W,240,38,82,0.463,16,40,0.4,18,20,0.9,8,23,31,26,9,3,12,22,110,6,1
22024,1610612756,PHX,Phoenix Suns,0022400057,2024-12-03,PHX vs. SAS,W,240,38,78,0.487,11,32,0.344,17,21,0.81,2,42,44,26,10,5,14,16,104,11,1
22024,1610612757,POR,Portland Trail Blazers,0022400060,2024-12-03,POR @ LAC,L,240,41,80,0.513,10,29,0.345,13,16,0.813,11,18,29,25,6,4,18,15,105,-22,1
22024,1610612758,SAC,Sacramento Kings,0022400059,2024-12-03,SAC vs. HOU,W,240,47,91,0.516,14,30,0.467,12,20,0.6,10,24,34,33,7,8,10,20,120,9,1
22024,1610612759,SAS,San Antonio Spurs,0022400057,2024-12-03,SAS @ PHX,L,240,35,100,0.35,8,44,0.182,15,20,0.75,18,35,53,26,9,2,14,17,93,-11,1
22024,1610612760,OKC,Oklahoma City Thunder,0022400055,2024-12-03,OKC vs. UTA,W,240,53,102,0.52,17,47,0.362,10,11,0.909,15,19,34,32,18,3,8,23,133,27,1
22024,1610612761,TOR,Toronto Raptors,0022400054,2024-12-03,TOR vs. IND,W,240,44,81,0.543,13,33,0.394,21,29,0.724,6,36,42,28,9,4,21,26,122,11,1
22024,1610612762,UTA,Utah Jazz,0022400055,2024-12-03,UTA @ OKC,L,240,38,70,0.543,13,35,0.371,17,22,0.773,11,25,36,21,3,6,29,14,106,-27,1
22024,1610612763,MEM,Memphis Grizzlies,0022400056,2024-12-03,MEM @ DAL,L,240,45,97,0.464,13,40,0.325,13,14,0.929,13,26,39,27,15,3,19,29,116,-5,1
22024,1610612764,WAS,Washington Wizards,0022400051,2024-12-03,WAS @ CLE,L,240,32,83,0.386,4,26,0.154,19,25,0.76,13,39,52,18,4,8,21,21,87,-31,1
22024,1610612765,DET,Detroit Pistons,0022400052,2024-12-03,DET vs. MIL,L,240,40,87,0.46,11,33,0.333,16,22,0.727,13,28,41,22,11,7,18,21,107,-21,1
22024,1610612766,CHA,Charlotte Hornets,0022400050,2024-12-03,CHA vs. PHI,L,240,34,77,0.442,13,34,0.382,23,28,0.821,15,32,47,22,5,3,19,17,104,-6,1
22024,1610612737,ATL,Atlanta Hawks,0022400323,2024-12-04,ATL @ MIL,W,240,45,102,0.441,9,32,0.281,20,22,0.909,15,39,54,29,16,3,14,25,119,15,1
22024,1610612738,BOS,Boston Celtics,0022400319,2024-12-04,BOS vs. DET,W,240,45,94,0.479,21,53,0.396,19,25,0.76,14,29,43,30,11,7,16,14,130,10,1
22024,1610612746,LAC,LA Clippers,0022400324,2024-12-04,LAC vs. MIN,L,240,29,83,0.349,11,40,0.275,11,13,0.846,10,36,46,13,7,2,23,16,80,-28,1
22024,1610612747,LAL,Los Angeles Lakers,0022400321,2024-12-04,LAL @ MIA,L,240,37,88,0.42,5,22,0.227,14,19,0.737,12,24,36,29,9,4,13,8,93,-41,1
22024,1610612748,MIA,Miami Heat,0022400321,2024-12-04,MIA vs. LAL,W,240,52,90,0.578,24,47,0.511,6,9,0.667,13,39,52,42,11,5,16,16,134,41,1
22024,1610612749,MIL,Milwaukee Bucks,0022400323,2024-12-04,MIL vs. ATL,L,240,33,78,0.423,15,45,0.333,23,35,0.657,8,32,40,23,7,4,18,22,104,-15,1
22024,1610612750,MIN,Minnesota Timberwolves,0022400324,2024-12-04,MIN @ LAC,W,240,41,85,0.482,16,44,0.364,10,18,0.556,7,43,50,31,15,5,15,16,108,28,1
22024,1610612751,BKN,Brooklyn Nets,0022400320,2024-12-04,BKN vs. IND,W,240,35,81,0.432,12,36,0.333,17,23,0.739,7,36,43,24,12,6,17,18,99,9,1
22024,1610612753,ORL,Orlando Magic,0022400322,2024-12-04,ORL @ PHI,W,240,41,84,0.488,8,29,0.276,16,21,0.762,16,26,42,21,13,7,14,18,106,4,1
22024,1610612754,IND,Indiana Pacers,0022400320,2024-12-04,IND @ BKN,L,240,32,75,0.427,8,33,0.242,18,22,0.818,5,34,39,20,6,10,16,19,90,-9,1
