SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22024,1610612737,ATL,Atlanta Hawks,0022400171,2024-11-06,ATL vs. NYK,W,240,45,100,0.45,15,38,0.395,16,22,0.727,16,32,48,31,12,4,8,14,121,5,1
22024,1610612738,BOS,Boston Celtics,0022400172,2024-11-06,BOS vs. GSW,L,240,38,90,0.422,19,54,0.352,17,21,0.81,13,34,47,22,5,3,12,18,112,-6,1
22024,1610612739,CLE,Cleveland Cavaliers,0022400175,2024-11-06,CLE @ NOP,W,240,52,96,0.542,17,35,0.486,10,13,0.769,12,34,46,33,6,10,13,21,131,9,1
22024,1610612740,NOP,New Orleans Pelicans,0022400175,2024-11-06,NOP vs. CLE,L,240,42,88,0.477,13,27,0.481,25,28,0.893,8,25,33,21,8,8,10,14,122,-9,1
22024,1610612741,CHI,Chicago Bulls,0022400176,2024-11-06,CHI @ DAL,L,240,36,86,0.419,12,42,0.286,15,23,0.652,14,37,51,25,8,2,23,17,99,-20,1
22024,1610612742,DAL,Dallas Mavericks,0022400176,2024-11-06,DAL vs. CHI,W,240,45,93,0.484,12,38,0.316,17,21,0.81,9,38,47,33,11,4,15,19,119,20,1
22024,1610612743,DEN,Denver Nuggets,0022400177,2024-11-06,DEN vs. OKC,W,240,42,89,0.472,16,38,0.421,24,33,0.727,13,42,55,34,8,6,18,22,124,2,1
22024,1610612744,GSW,Golden State Warriors,0022400172,2024-11-06,GSW @ BOS,W,240,42,91,0.462,14,34,0.412,20,24,0.833,15,38,53,22,6,5,11,19,118,6,1
22024,1610612745,HOU,Houston Rockets,0022400173,2024-11-06,HOU vs. SAS,W,240,54,96,0.563,10,27,0.37,9,15,0.6,11,34,45,28,10,5,12,13,127,27,1
22024,1610612746,LAC,LA Clippers,0022400179,2024-11-06,LAC vs. PHI,W,240,41,72,0.569,12,28,0.429,16,19,0.842,8,21,29,27,12,1,19,16,110,12,1
22024,1610612747,LAL,Los Angeles Lakers,0022400174,2024-11-06,LAL @ MEM,L,240,41,93,0.441,15,48,0.313,17,21,0.81,9,28,37,23,10,1,11,18,114,-17,1
22024,1610612748,MIA,Miami Heat,0022400178,2024-11-06,MIA @ PHX,L,240,40,92,0.435,13,34,0.382,19,20,0.95,13,30,43,27,12,3,10,16,112,-3,1
22024,1610612752,NYK,New York Knicks,0022400171,2024-11-06,NYK @ ATL,L,240,41,84,0.488,22,47,0.468,12,15,0.8,7,34,41,29,5,5,16,18,116,-5,1
22024,1610612753,ORL,Orlando Magic,0022400170,2024-11-06,ORL @ IND,L,240,42,82,0.512,7,25,0.28,20,26,0.769,10,28,38,26,6,5,16,22,111,-7,1
22024,1610612754,IND,Indiana Pacers,0022400170,2024-11-06,IND vs. ORL,W,240,41,76,0.539,12,26,0.462,24,26,0.923,4,32,36,21,7,3,11,24,118,7,1
22024,1610612755,PHI,Philadelphia 76ers,0022400179,2024-11-06,PHI @ LAC,L,240,40,73,0.548,7,25,0.28,11,19,0.579,10,22,32,19,10,2,20,22,98,-12,1
22024,1610612756,PHX,Phoenix Suns,0022400178,2024-11-06,PHX vs. MIA,W,240,42,84,0.5,18,43,0.419,13,18,0.722,10,36,46,29,5,6,16,14,115,3,1
