SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22023,1610612737,ATL,Atlanta Hawks,0022301147,2024-04-09,ATL vs. MIA,L,290,45,113,0.398,10,46,0.217,11,14,0.786,17,42,59,28,13,2,16,23,111,-6,1
22023,1610612738,BOS,Boston Celtics,0022301148,2024-04-09,BOS @ MIL,L,240,37,93,0.398,17,52,0.327,0,0,,12,26,38,27,11,4,12,8,91,-13,1
22023,1610612740,NOP,New Orleans Pelicans,0022301157,2024-04-09,NOP @ POR,W,240,36,87,0.414,11,36,0.306,27,29,0.931,13,32,45,25,13,2,9,9,110,10,1
22023,1610612741,CHI,Chicago Bulls,0022301149,2024-04-09,CHI vs. NYK,L,240,47,88,0.534,10,28,0.357,13,19,0.684,12,27,39,20,4,5,9,18,117,-11,1
22023,1610612742,DAL,Dallas Mavericks,0022301144,2024-04-09,DAL @ CHA,W,240,50,93,0.538,17,50,0.34,13,20,0.65,16,39,55,35,6,7,15,19,130,26,1
22023,1610612743,DEN,Denver Nuggets,0022301154,2024-04-09,DEN @ UTA,W,240,46,94,0.489,14,37,0.378,5,11,0.455,13,30,43,30,12,12,10,10,111,16,1
22023,1610612744,GSW,Golden State Warriors,0022301155,2024-04-09,GSW @ LAL,W,240,47,80,0.588,26,41,0.634,14,21,0.667,4,38,42,37,3,12,15,17,134,14,1
22023,1610612745,HOU,Houston Rockets,0022301150,2024-04-09,HOU vs. ORL,W,240,45,86,0.523,15,35,0.429,13,18,0.722,6,31,37,29,8,7,12,21,118,12,1
22023,1610612746,LAC,LA Clippers,0022301156,2024-04-09,LAC @ PHX,W,240,41,87,0.471,12,26,0.462,11,11,1.0,10,53,63,28,5,3,21,22,105,13,1
22023,1610612747,LAL,Los Angeles Lakers,0022301155,2024-04-09,LAL vs. GSW,L,240,44,96,0.458,12,35,0.343,20,24,0.833,10,30,40,31,8,3,8,14,120,-14,1
22023,1610612748,MIA,Miami Heat,0022301147,2024-04-09,MIA @ ATL,W,290,42,88,0.477,18,45,0.4,15,21,0.714,5,41,46,29,8,3,18,16,117,6,1
22023,1610612749,MIL,Milwaukee Bucks,0022301148,2024-04-09,MIL vs. BOS,W,240,43,81,0.531,17,36,0.472,1,2,0.5,10,39,49,29,6,5,18,4,104,13,1
22023,1610612750,MIN,Minnesota Timberwolves,0022301152,2024-04-09,MIN vs. WAS,W,240,43,90,0.478,18,41,0.439,26,32,0.813,10,34,44,30,9,8,8,14,130,9,1
