SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22022,1610612741,CHI,Chicago Bulls,0022200103,2022-11-01,CHI @ BKN,W,240,39,89,0.438,12,30,0.4,18,21,0.857,11,33,44,20,8,4,10,13,108,9,1
22022,1610612744,GSW,Golden State Warriors,0022200104,2022-11-01,GSW @ MIA,L,240,39,84,0.464,18,49,0.367,13,17,0.765,10,31,41,31,8,5,20,22,109,-7,1
22022,1610612748,MIA,Miami Heat,0022200104,2022-11-01,MIA vs. GSW,W,240,40,88,0.455,16,42,0.381,20,20,1.0,9,30,39,32,7,3,15,16,116,7,1
22022,1610612750,MIN,Minnesota Timberwolves,0022200106,2022-11-01,MIN @ PHX,L,240,37,87,0.425,13,34,0.382,20,24,0.833,10,32,42,24,5,4,18,24,107,-9,1
22022,1610612751,BKN,Brooklyn Nets,0022200103,2022-11-01,BKN vs. CHI,L,240,36,74,0.486,12,32,0.375,15,19,0.789,4,34,38,27,4,7,18,20,99,-9,1
22022,1610612753,ORL,Orlando Magic,0022200105,2022-11-01,ORL @ OKC,L,240,39,87,0.448,10,29,0.345,20,20,1.0,12,37,49,20,7,10,25,14,108,-8,1
22022,1610612756,PHX,Phoenix Suns,0022200106,2022-11-01,PHX vs. MIN,W,240,41,89,0.461,17,43,0.395,17,22,0.773,7,27,34,31,9,8,11,20,116,9,1
22022,1610612760,OKC,Oklahoma City Thunder,0022200105,2022-11-01,OKC vs. ORL,W,240,45,95,0.474,10,34,0.294,16,20,0.8,8,28,36,28,13,9,17,17,116,8,1
22022,1610612737,ATL,Atlanta Hawks,0022200110,2022-11-02,ATL @ NYK,W,240,44,107,0.411,12,34,0.353,12,16,0.75,17,34,51,28,11,4,9,18,112,13,1
22022,1610612738,BOS,Boston Celtics,0022200107,2022-11-02,BOS @ CLE,L,265,38,93,0.409,11,41,0.268,26,27,0.963,8,44,52,26,5,9,14,24,113,-1,1
