SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22025,1610612739,CLE,Cleveland Cavaliers,0022500367,2025-12-17,CLE @ CHI,L,240,42,87,0.483,12,39,0.308,15,18,0.833,8,32,40,26,6,3,20,16,111,-16,1
22025,1610612741,CHI,Chicago Bulls,0022500367,2025-12-17,CHI vs. CLE,W,240,50,89,0.562,14,36,0.389,13,18,0.722,6,37,43,35,12,3,16,17,127,16,1
22025,1610612750,MIN,Minnesota Timberwolves,0022500368,2025-12-17,MIN vs. MEM,L,240,39,98,0.398,13,44,0.295,19,27,0.704,16,36,52,26,11,8,18,25,110,-6,1
22025,1610612763,MEM,Memphis Grizzlies,0022500368,2025-12-17,MEM @ MIN,W,240,42,96,0.438,11,34,0.324,21,25,0.84,15,39,54,23,10,4,18,25,116,6,1
22025,1610612737,ATL,Atlanta Hawks,0022500371,2025-12-18,ATL @ CHA,L,240,48,92,0.522,11,37,0.297,19,22,0.864,9,26,35,31,6,2,15,20,126,-7,1
22025,1610612740,NOP,New Orleans Pelicans,0022500375,2025-12-18,NOP vs. HOU,W,265,49,97,0.505,11,27,0.407,24,28,0.857,13,28,41,27,15,7,12,24,133,5,1
22025,1610612742,DAL,Dallas Mavericks,0022500376,2025-12-18,DAL vs. DET,W,265,40,89,0.449,5,27,0.185,31,36,0.861,11,40,51,22,4,15,17,21,116,2,1
22025,1610612743,DEN,Denver Nuggets,0022500377,2025-12-18,DEN vs. ORL,W,240,49,88,0.557,16,36,0.444,12,15,0.8,5,35,40,31,7,3,15,18,126,11,1
22025,1610612744,GSW,Golden State Warriors,0022500378,2025-12-18,GSW @ PHX,L,240,35,89,0.393,12,42,0.286,16,18,0.889,15,39,54,27,9,3,20,20,98,-1,1
22025,1610612745,HOU,Houston Rockets,0022500375,2025-12-18,HOU @ NOP,L,265,50,107,0.467,10,32,0.313,18,27,0.667,25,33,58,30,6,8,20,21,128,-5,1
22025,1610612746,LAC,LA Clippers,0022500369,2025-12-18,LAC @ OKC,L,240,37,76,0.487,10,32,0.313,17,22,0.773,9,40,49,25,6,7,29,17,101,-21,1
22025,1610612747,LAL,Los Angeles Lakers,0022500379,2025-12-18,LAL @ UTA,W,240,49,93,0.527,13,39,0.333,32,39,0.821,13,35,48,32,7,2,7,31,143,8,1
22025,1610612748,MIA,Miami Heat,0022500373,2025-12-18,MIA @ BKN,W,240,41,89,0.461,9,28,0.321,15,19,0.789,9,42,51,23,9,8,14,12,106,11,1
22025,1610612749,MIL,Milwaukee Bucks,0022500374,2025-12-18,MIL vs. TOR,L,240,38,84,0.452,15,37,0.405,14,16,0.875,9,29,38,25,10,2,16,19,105,-6,1
22025,1610612751,BKN,Brooklyn Nets,0022500373,2025-12-18,BKN vs. MIA,L,240,38,98,0.388,11,49,0.224,8,11,0.727,15,34,49,24,7,7,13,17,95,-11,1
22025,1610612752,NYK,New York Knicks,0022500372,2025-12-18,NYK @ IND,W,240,43,92,0.467,17,43,0.395,11,19,0.579,14,32,46,31,10,5,16,19,114,1,1
22025,1610612753,ORL,Orlando Magic,0022500377,2025-12-18,ORL @ DEN,L,240,43,91,0.473,11,33,0.333,18,26,0.692,12,32,44,30,9,6,10,17,115,-11,1
22025,1610612754,IND,Indiana Pacers,0022500372,2025-12-18,IND vs. NYK,L,240,43,93,0.462,11,34,0.324,16,18,0.889,16,36,52,22,8,6,14,20,113,-1,1
22025,1610612756,PHX,Phoenix Suns,0022500378,2025-12-18,PHX vs. GSW,W,240,36,88,0.409,10,35,0.286,17,22,0.773,12,37,49,19,16,6,15,17,99,1,1
22025,1610612757,POR,Portland Trail Blazers,0022500380,2025-12-18,POR vs. SAC,W,265,49,103,0.476,15,45,0.333,21,33,0.636,17,27,44,30,6,6,21,27,134,1,1
22025,1610612758,SAC,Sacramento Kings,0022500380,2025-12-18,SAC @ POR,L,265,48,94,0.511,6,19,0.316,31,34,0.912,11,31,42,29,13,7,18,29,133,-1,1
22025,1610612759,SAS,San Antonio Spurs,0022500370,2025-12-18,SAS vs. WAS,W,240,44,90,0.489,15,42,0.357,16,20,0.8,14,39,53,29,6,9,14,12,119,25,1
22025,1610612760,OKC,Oklahoma City Thunder,0022500369,2025-12-18,OKC vs. LAC,W,240,48,101,0.475,13,36,0.361,13,16,0.813,9,29,38,28,18,4,9,19,122,21,1
22025,1610612761,TOR,Toronto Raptors,0022500374,2025-12-18,TOR @ MIL,W,240,42,84,0.5,13,35,0.371,14,21,0.667,12,33,45,31,9,2,17,20,111,6,1
22025,1610612762,UTA,Utah Jazz,0022500379,2025-12-18,UTA vs. LAL,L,240,43,83,0.518,18,37,0.486,31,47,0.66,9,30,39,31,4,1,13,29,135,-8,1
22025,1610612764,WAS,Washington Wizards,0022500370,2025-12-18,WAS @ SAS,L,240,38,94,0.404,9,36,0.25,9,14,0.643,13,33,46,29,10,5,14,18,94,-25,1
22025,1610612765,DET,Detroit Pistons,0022500376,2025-12-18,DET @ DAL,L,265,47,122,0.385,6,33,0.182,14,20,0.7,26,36,62,26,11,4,12,27,114,-2,1
22025,1610612766,CHA,Charlotte Hornets,0022500371,2025-12-18,CHA vs. ATL,W,240,49,91,0.538,24,49,0.49,11,17,0.647,7,30,37,39,11,3,16,21,133,7,1
22025,1610612737,ATL,Atlanta Hawks,0022500383,2025-12-19,ATL vs. SAS,L,240,38,94,0.404,10,40,0.25,12,16,0.75,10,33,43,26,7,1,17,14,98,-28,1
22025,1610612738,BOS,Boston Celtics,0022500381,2025-12-19,BOS vs. MIA,W,240,44,82,0.537,21,43,0.488,20,24,0.833,6,40,46,25,8,8,16,19,129,13,1
22025,1610612739,CLE,Cleveland Cavaliers,0022500384,2025-12-19,CLE vs. CHI,L,240,48,101,0.475,14,39,0.359,15,19,0.789,13,33,46,31,10,1,15,17,125,-11,1
22025,1610612741,CHI,Chicago Bulls,0022500384,2025-12-19,CHI @ CLE,W,240,53,102,0.52,18,47,0.383,12,15,0.8,13,35,48,34,12,5,12,14,136,11,1
22025,1610612748,MIA,Miami Heat,0022500381,2025-12-19,MIA @ BOS,L,240,40,102,0.392,19,49,0.388,17,24,0.708,17,30,47,27,6,1,13,20,116,-13,1
22025,1610612750,MIN,Minnesota Timberwolves,0022500385,2025-12-19,MIN vs. OKC,W,240,33,88,0.375,13,37,0.351,33,47,0.702,18,39,57,20,8,6,13,24,112,5,1
22025,1610612752,NYK,New York Knicks,0022500382,2025-12-19,NYK vs. PHI,L,240,39,88,0.443,8,32,0.25,21,25,0.84,21,36,57,26,3,3,18,21,107,-9,1
22025,1610612755,PHI,Philadelphia 76ers,0022500382,2025-12-19,PHI @ NYK,W,240,40,88,0.455,17,41,0.415,19,21,0.905,10,26,36,21,7,8,11,24,116,9,1
22025,1610612759,SAS,San Antonio Spurs,0022500383,2025-12-19,SAS @ ATL,W,240,51,94,0.543,13,36,0.361,11,16,0.688,12,44,56,31,11,4,15,12,126,28,1
22025,1610612760,OKC,Oklahoma City Thunder,0022500385,2025-12-19,OKC @ MIN,L,240,34,92,0.37,11,39,0.282,28,30,0.933,13,39,52,16,7,10,12,30,107,-5,1
22025,1610612738,BOS,Boston Celtics,0022500388,2025-12-20,BOS @ TOR,W,240,44,95,0.463,12,39,0.308,12,15,0.8,17,38,55,22,7,4,11,21,112,16,1
22025,1610612740,NOP,New Orleans Pelicans,0022500389,2025-12-20,NOP vs. IND,W,240,45,85,0.529,9,27,0.333,29,34,0.853,6,43,49,25,6,2,18,25,128,19,1
22025,1610612742,DAL,Dallas Mavericks,0022500387,2025-12-20,DAL @ PHI,L,240,45,83,0.542,3,18,0.167,21,22,0.955,8,36,44,24,5,7,18,22,114,-7,1
22025,1610612743,DEN,Denver Nuggets,0022500386,2025-12-20,DEN vs. HOU,L,240,37,92,0.402,8,29,0.276,19,23,0.826,10,29,39,21,9,2,11,20,101,-14,1
22025,1610612744,GSW,Golden State Warriors,0022500392,2025-12-20,GSW vs. PHX,W,240,42,92,0.457,17,49,0.347,18,24,0.75,17,32,49,29,9,7,21,22,119,3,1
22025,1610612745,HOU,Houston Rockets,0022500386,2025-12-20,HOU @ DEN,W,240,39,77,0.506,19,35,0.543,18,23,0.783,9,38,47,24,6,8,19,20,115,14,1
22025,1610612746,LAC,LA Clippers,0022500395,2025-12-20,LAC vs. LAL,W,240,34,80,0.425,16,43,0.372,19,20,0.95,13,35,48,22,8,6,19,23,103,15,1
22025,1610612747,LAL,Los Angeles Lakers,0022500395,2025-12-20,LAL @ LAC,L,240,34,88,0.386,6,38,0.158,14,23,0.609,14,29,43,16,7,3,11,19,88,-15,1
22025,1610612753,ORL,Orlando Magic,0022500393,2025-12-20,ORL @ UTA,W,265,47,96,0.49,11,37,0.297,23,33,0.697,14,38,52,32,6,9,13,29,128,1,1
