SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22025,1610612740,NOP,New Orleans Pelicans,0022500667,2026-01-27,NOP @ OKC,L,240,34,99,0.343,10,40,0.25,17,22,0.773,21,33,54,25,13,11,9,21,95,-9,1
22025,1610612743,DEN,Denver Nuggets,0022500668,2026-01-27,DEN vs. DET,L,240,40,84,0.476,10,29,0.345,17,23,0.739,13,36,49,22,4,9,15,16,107,-2,1
22025,1610612746,LAC,LA Clippers,0022500670,2026-01-27,LAC @ UTA,W,240,41,88,0.466,18,46,0.391,15,21,0.714,12,27,39,27,10,3,11,19,115,12,1
22025,1610612749,MIL,Milwaukee Bucks,0022500666,2026-01-27,MIL @ PHI,L,240,44,86,0.512,15,34,0.441,19,27,0.704,8,30,38,29,4,4,12,12,122,-17,1
22025,1610612751,BKN,Brooklyn Nets,0022500669,2026-01-27,BKN @ PHX,L,240,38,75,0.507,13,32,0.406,13,19,0.684,12,23,35,28,9,2,22,21,102,-4,1
22025,1610612752,NYK,New York Knicks,0022500665,2026-01-27,NYK vs. SAC,W,240,37,78,0.474,13,32,0.406,16,18,0.889,12,32,44,24,11,1,21,16,103,16,1
22025,1610612755,PHI,Philadelphia 76ers,0022500666,2026-01-27,PHI vs. MIL,W,240,53,101,0.525,22,42,0.524,11,15,0.733,15,31,46,35,7,5,7,22,139,17,1
22025,1610612756,PHX,Phoenix Suns,0022500669,2026-01-27,PHX vs. BKN,W,240,43,77,0.558,5,20,0.25,15,20,0.75,10,22,32,22,12,5,15,18,106,4,1
22025,1610612757,POR,Portland Trail Blazers,0022500664,2026-01-27,POR @ WAS,L,240,42,109,0.385,14,38,0.368,13,23,0.565,29,40,69,19,10,5,20,17,111,-4,1
22025,1610612758,SAC,Sacramento Kings,0022500665,2026-01-27,SAC @ NYK,L,240,35,87,0.402,5,30,0.167,12,14,0.857,14,30,44,18,8,3,17,16,87,-16,1
22025,1610612760,OKC,Oklahoma City Thunder,0022500667,2026-01-27,OKC vs. NOP,W,240,35,87,0.402,13,38,0.342,21,23,0.913,13,40,53,25,4,9,16,15,104,9,1
22025,1610612762,UTA,Utah Jazz,0022500670,2026-01-27,UTA vs. LAC,L,240,37,82,0.451,12,33,0.364,17,21,0.81,10,30,40,28,6,3,17,17,103,-12,1
22025,1610612764,WAS,Washington Wizards,0022500664,2026-01-27,WAS vs. POR,W,240,40,98,0.408,17,39,0.436,18,21,0.857,14,32,46,27,16,12,14,17,115,4,1
22025,1610612765,DET,Detroit Pistons,0022500668,2026-01-27,DET @ DEN,W,240,44,94,0.468,6,31,0.194,15,18,0.833,13,28,41,24,10,3,7,21,109,2,1
22025,1610612737,ATL,Atlanta Hawks,0022500673,2026-01-28,ATL @ BOS,W,240,45,93,0.484,18,42,0.429,9,13,0.692,10,28,38,29,11,2,9,19,117,11,1
22025,1610612738,BOS,Boston Celtics,0022500673,2026-01-28,BOS vs. ATL,L,240,42,89,0.472,9,34,0.265,13,16,0.813,15,36,51,21,3,6,16,13,106,-11,1
22025,1610612739,CLE,Cleveland Cavaliers,0022500671,2026-01-28,CLE vs. LAL,W,240,51,97,0.526,17,44,0.386,10,13,0.769,14,32,46,32,12,2,10,15,129,30,1
22025,1610612741,CHI,Chicago Bulls,0022500672,2026-01-28,CHI @ IND,L,240,42,88,0.477,12,30,0.4,14,18,0.778,9,38,47,27,3,3,11,22,110,-3,1
22025,1610612742,DAL,Dallas Mavericks,0022500677,2026-01-28,DAL vs. MIN,L,240,38,84,0.452,3,18,0.167,26,39,0.667,14,36,50,22,6,3,19,19,105,-13,1
22025,1610612744,GSW,Golden State Warriors,0022500678,2026-01-28,GSW @ UTA,W,240,46,86,0.535,23,54,0.426,25,30,0.833,12,30,42,39,15,8,20,17,140,16,1
22025,1610612745,HOU,Houston Rockets,0022500679,2026-01-28,HOU vs. SAS,L,240,39,99,0.394,8,23,0.348,13,18,0.722,17,29,46,23,12,8,14,18,99,-12,1
22025,1610612747,LAL,Los Angeles Lakers,0022500671,2026-01-28,LAL @ CLE,L,240,39,81,0.481,9,32,0.281,12,18,0.667,8,28,36,21,7,3,16,16,99,-30,1
22025,1610612748,MIA,Miami Heat,0022500674,2026-01-28,MIA vs. ORL,L,240,44,88,0.5,15,34,0.441,21,23,0.913,9,39,48,27,6,5,18,18,124,-9,1
22025,1610612750,MIN,Minnesota Timberwolves,0022500677,2026-01-28,MIN @ DAL,W,240,43,94,0.457,12,34,0.353,20,27,0.741,11,31,42,26,15,6,12,25,118,13,1
22025,1610612752,NYK,New York Knicks,0022500675,2026-01-28,NYK @ TOR,W,240,45,90,0.5,14,38,0.368,15,18,0.833,13,35,48,32,12,5,18,21,119,27,1
22025,1610612753,ORL,Orlando Magic,0022500674,2026-01-28,ORL @ MIA,W,240,52,104,0.5,16,38,0.421,13,17,0.765,12,30,42,36,12,6,7,16,133,9,1
22025,1610612754,IND,Indiana Pacers,0022500672,2026-01-28,IND vs. CHI,W,240,38,85,0.447,15,36,0.417,22,25,0.88,6,37,43,30,7,3,6,18,113,3,1
