SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22025,1610612739,CLE,Cleveland Cavaliers,0022501049,2026-03-24,CLE vs. ORL,W,240,49,81,0.605,12,30,0.4,26,29,0.897,6,27,33,24,7,4,8,22,136,5,1
22025,1610612740,NOP,New Orleans Pelicans,0022501048,2026-03-24,NOP @ NYK,L,240,45,88,0.511,15,34,0.441,11,13,0.846,6,28,34,33,5,3,7,19,116,-5,1
22025,1610612743,DEN,Denver Nuggets,0022501050,2026-03-24,DEN @ PHX,W,240,45,88,0.511,13,32,0.406,22,30,0.733,14,36,50,35,2,2,10,27,125,2,1
22025,1610612752,NYK,New York Knicks,0022501048,2026-03-24,NYK vs. NOP,W,240,44,85,0.518,13,33,0.394,20,22,0.909,9,32,41,29,5,4,11,18,121,5,1
22025,1610612753,ORL,Orlando Magic,0022501049,2026-03-24,ORL @ CLE,L,240,41,84,0.488,14,39,0.359,35,38,0.921,13,26,39,27,6,2,10,23,131,-5,1
22025,1610612756,PHX,Phoenix Suns,0022501050,2026-03-24,PHX vs. DEN,L,240,39,89,0.438,17,47,0.362,28,37,0.757,10,31,41,24,6,5,3,20,123,-2,1
22025,1610612758,SAC,Sacramento Kings,0022501047,2026-03-24,SAC @ CHA,L,240,37,91,0.407,9,28,0.321,7,11,0.636,10,25,35,27,4,3,12,15,90,-44,1
22025,1610612766,CHA,Charlotte Hornets,0022501047,2026-03-24,CHA vs. SAC,W,240,48,94,0.511,26,55,0.473,12,16,0.75,12,45,57,32,7,5,15,16,134,44,1
22025,1610612737,ATL,Atlanta Hawks,0022501051,2026-03-25,ATL @ DET,W,265,50,105,0.476,18,52,0.346,12,17,0.706,18,32,50,31,8,1,20,19,130,1,1
22025,1610612738,BOS,Boston Celtics,0022501054,2026-03-25,BOS vs. OKC,W,240,38,81,0.469,18,41,0.439,25,29,0.862,7,36,43,25,5,4,13,21,119,10,1
22025,1610612739,CLE,Cleveland Cavaliers,0022501055,2026-03-25,CLE vs. MIA,L,240,35,81,0.432,12,37,0.324,21,24,0.875,8,32,40,26,4,1,14,21,103,-17,1
22025,1610612741,CHI,Chicago Bulls,0022501053,2026-03-25,CHI @ PHI,L,240,48,98,0.49,15,47,0.319,26,31,0.839,10,38,48,30,3,3,14,21,137,-20,1
22025,1610612742,DAL,Dallas Mavericks,0022501059,2026-03-25,DAL @ DEN,L,240,48,97,0.495,12,35,0.343,27,34,0.794,10,32,42,31,3,3,4,22,135,-7,1
22025,1610612743,DEN,Denver Nuggets,0022501059,2026-03-25,DEN vs. DAL,W,240,50,89,0.562,19,38,0.5,23,29,0.793,5,40,45,36,1,1,9,27,142,7,1
22025,1610612744,GSW,Golden State Warriors,0022501060,2026-03-25,GSW vs. BKN,W,240,36,68,0.529,9,27,0.333,28,36,0.778,8,35,43,21,11,3,26,22,109,3,1
22025,1610612745,HOU,Houston Rockets,0022501058,2026-03-25,HOU @ MIN,L,265,38,93,0.409,9,29,0.31,23,25,0.92,17,37,54,26,6,10,21,15,108,-2,1
22025,1610612746,LAC,LA Clippers,0022501062,2026-03-25,LAC vs. TOR,W,240,42,82,0.512,16,35,0.457,19,24,0.792,10,39,49,24,7,12,11,14,119,25,1
22025,1610612747,LAL,Los Angeles Lakers,0022501052,2026-03-25,LAL @ IND,W,240,50,89,0.562,9,23,0.391,28,34,0.824,7,32,39,30,15,4,14,22,137,7,1
22025,1610612748,MIA,Miami Heat,0022501055,2026-03-25,MIA @ CLE,W,240,42,81,0.519,18,45,0.4,18,22,0.818,5,35,40,31,11,3,14,17,120,17,1
22025,1610612749,MIL,Milwaukee Bucks,0022501061,2026-03-25,MIL @ POR,L,240,36,89,0.404,14,45,0.311,13,20,0.65,13,21,34,22,12,3,17,25,99,-31,1
22025,1610612750,MIN,Minnesota Timberwolves,0022501058,2026-03-25,MIN vs. HOU,W,265,45,108,0.417,13,37,0.351,7,10,0.7,16,33,49,27,11,12,17,23,110,2,1
22025,1610612751,BKN,Brooklyn Nets,0022501060,2026-03-25,BKN @ GSW,L,240,39,81,0.481,12,33,0.364,16,21,0.762,5,22,27,24,17,2,17,30,106,-3,1
22025,1610612754,IND,Indiana Pacers,0022501052,2026-03-25,IND vs. LAL,L,240,48,86,0.558,16,39,0.41,18,23,0.783,5,29,34,35,7,2,18,25,130,-7,1
22025,1610612755,PHI,Philadelphia 76ers,0022501053,2026-03-25,PHI vs. CHI,W,240,57,103,0.553,22,47,0.468,21,28,0.75,9,36,45,34,9,10,8,24,157,20,1
22025,1610612757,POR,Portland Trail Blazers,0022501061,2026-03-25,POR vs. MIL,W,240,42,80,0.525,19,41,0.463,27,33,0.818,15,39,54,30,11,11,21,13,130,31,1
22025,1610612759,SAS,San Antonio Spurs,0022501056,2026-03-25,SAS @ MEM,W,240,46,89,0.517,16,46,0.348,15,22,0.682,13,46,59,36,7,9,15,17,123,25,1
22025,1610612760,OKC,Oklahoma City Thunder,0022501054,2026-03-25,OKC @ BOS,L,240,38,80,0.475,12,37,0.324,21,26,0.808,4,31,35,17,7,3,7,22,109,-10,1
22025,1610612761,TOR,Toronto Raptors,0022501062,2026-03-25,TOR @ LAC,L,240,40,96,0.417,10,29,0.345,4,11,0.364,15,31,46,28,8,4,11,20,94,-25,1
22025,1610612762,UTA,Utah Jazz,0022501057,2026-03-25,UTA vs. WAS,L,240,45,96,0.469,7,29,0.241,13,25,0.52,11,29,40,34,11,8,15,17,110,-23,1
22025,1610612763,MEM,Memphis Grizzlies,0022501056,2026-03-25,MEM vs. SAS,L,240,34,86,0.395,16,50,0.32,14,20,0.7,3,30,33,26,8,3,12,18,98,-25,1
22025,1610612764,WAS,Washington Wizards,0022501057,2026-03-25,WAS @ UTA,W,240,52,94,0.553,13,32,0.406,16,24,0.667,13,43,56,27,12,4,19,26,133,23,1
22025,1610612765,DET,Detroit Pistons,0022501051,2026-03-25,DET vs. ATL,L,265,52,102,0.51,9,33,0.273,16,19,0.842,14,29,43,33,12,5,14,20,129,-1,1
22025,1610612740,NOP,New Orleans Pelicans,0022501064,2026-03-26,NOP @ DET,L,240,44,95,0.463,9,25,0.36,11,24,0.458,16,26,42,26,12,7,15,20,108,-21,1
22025,1610612752,NYK,New York Knicks,0022501063,2026-03-26,NYK @ CHA,L,240,42,82,0.512,11,29,0.379,8,9,0.889,5,19,24,26,8,2,10,21,103,-11,1
22025,1610612753,ORL,Orlando Magic,0022501065,2026-03-26,ORL vs. SAC,W,240,40,74,0.541,13,27,0.481,28,32,0.875,7,29,36,22,2,2,12,14,121,4,1
22025,1610612758,SAC,Sacramento Kings,0022501065,2026-03-26,SAC @ ORL,L,240,45,88,0.511,14,33,0.424,13,16,0.813,9,26,35,30,7,3,11,24,117,-4,1
22025,1610612765,DET,Detroit Pistons,0022501064,2026-03-26,DET vs. NOP,W,240,48,85,0.565,15,28,0.536,18,23,0.783,8,37,45,34,9,6,19,18,129,21,1
22025,1610612766,CHA,Charlotte Hornets,0022501063,2026-03-26,CHA vs. NYK,W,240,41,78,0.526,16,41,0.39,16,20,0.8,12,31,43,28,5,4,18,19,114,11,1
22025,1610612737,ATL,Atlanta Hawks,0022501067,2026-03-27,ATL @ BOS,L,240,34,87,0.391,15,42,0.357,19,24,0.792,10,25,35,23,6,4,4,21,102,-7,1
22025,1610612738,BOS,Boston Celtics,0022501067,2026-03-27,BOS vs. ATL,W,240,38,81,0.469,14,35,0.4,19,23,0.826,13,39,52,26,0,4,16,20,109,7,1
22025,1610612739,CLE,Cleveland Cavaliers,0022501068,2026-03-27,CLE vs. MIA,W,240,52,97,0.536,19,41,0.463,26,31,0.839,7,39,46,38,9,1,10,26,149,21,1
22025,1610612740,NOP,New Orleans Pelicans,0022501071,2026-03-27,NOP @ TOR,L,240,39,93,0.419,7,28,0.25,21,25,0.84,15,28,43,21,7,8,14,18,106,-13,1
22025,1610612741,CHI,Chicago Bulls,0022501070,2026-03-27,CHI @ OKC,L,240,41,98,0.418,15,47,0.319,16,21,0.762,10,37,47,25,4,5,12,21,113,-18,1
22025,1610612742,DAL,Dallas Mavericks,0022501074,2026-03-27,DAL @ POR,W,240,36,81,0.444,7,24,0.292,21,30,0.7,7,30,37,24,12,5,17,22,100,7,1
22025,1610612743,DEN,Denver Nuggets,0022501072,2026-03-27,DEN vs. UTA,W,240,45,95,0.474,19,48,0.396,26,32,0.813,15,35,50,34,5,4,15,17,135,6,1
22025,1610612744,GSW,Golden State Warriors,0022501073,2026-03-27,GSW vs. WAS,W,240,44,85,0.518,19,44,0.432,24,31,0.774,9,34,43,32,5,3,12,14,131,5,1
22025,1610612745,HOU,Houston Rockets,0022501069,2026-03-27,HOU @ MEM,W,240,44,93,0.473,12,33,0.364,19,26,0.731,21,36,57,30,9,7,14,14,119,10,1
22025,1610612746,LAC,LA Clippers,0022501066,2026-03-27,LAC @ IND,W,240,41,96,0.427,13,34,0.382,19,27,0.704,16,30,46,20,12,4,12,19,114,1,1
22025,1610612747,LAL,Los Angeles Lakers,0022501075,2026-03-27,LAL vs. BKN,W,240,38,70,0.543,11,25,0.44,29,42,0.69,6,42,48,18,9,9,15,16,116,17,1
22025,1610612748,MIA,Miami Heat,0022501068,2026-03-27,MIA @ CLE,L,240,40,91,0.44,15,46,0.326,33,38,0.868,11,34,45,25,5,4,13,22,128,-21,1
22025,1610612751,BKN,Brooklyn Nets,0022501075,2026-03-27,BKN @ LAL,L,240,40,96,0.417,10,39,0.256,9,15,0.6,12,27,39,24,11,2,14,28,99,-17,1
22025,1610612754,IND,Indiana Pacers,0022501066,2026-03-27,IND vs. LAC,L,240,43,87,0.494,16,36,0.444,11,15,0.733,10,35,45,34,6,4,20,24,113,-1,1
22025,1610612757,POR,Portland Trail Blazers,0022501074,2026-03-27,POR vs. DAL,L,240,31,79,0.392,8,30,0.267,23,33,0.697,14,34,48,16,8,7,25,23,93,-7,1
22025,1610612760,OKC,Oklahoma City Thunder,0022501070,2026-03-27,OKC vs. CHI,W,240,47,101,0.465,14,45,0.311,23,31,0.742,15,43,58,29,9,9,10,19,131,18,1
22025,1610612761,TOR,Toronto Raptors,0022501071,2026-03-27,TOR vs. NOP,W,240,48,93,0.516,10,28,0.357,13,18,0.722,13,33,46,36,8,8,14,24,119,13,1
22025,1610612762,UTA,Utah Jazz,0022501072,2026-03-27,UTA @ DEN,L,240,53,95,0.558,9,33,0.273,14,19,0.737,9,34,43,34,10,4,10,24,129,-6,1
22025,1610612763,MEM,Memphis Grizzlies,0022501069,2026-03-27,MEM vs. HOU,L,240,40,91,0.44,13,37,0.351,16,18,0.889,14,25,39,28,11,3,11,20,109,-10,1
22025,1610612764,WAS,Washington Wizards,0022501073,2026-03-27,WAS @ GSW,L,240,50,95,0.526,18,42,0.429,8,10,0.8,5,33,38,29,5,3,11,23,126,-5,1
22025,1610612737,ATL,Atlanta Hawks,0022501078,2026-03-28,ATL vs. SAC,W,240,45,89,0.506,16,41,0.39,17,22,0.773,13,27,40,34,10,3,13,12,123,10,1
22025,1610612741,CHI,Chicago Bulls,0022501079,2026-03-28,CHI @ MEM,L,240,41,82,0.5,10,33,0.303,32,43,0.744,10,43,53,26,8,11,23,20,124,-1,1
22025,1610612749,MIL,Milwaukee Bucks,0022501076,2026-03-28,MIL vs. SAS,L,240,38,87,0.437,14,46,0.304,5,6,0.833,9,28,37,22,9,5,19,18,95,-32,1
22025,1610612750,MIN,Minnesota Timberwolves,0022501080,2026-03-28,MIN vs. DET,L,240,27,85,0.318,9,43,0.209,24,33,0.727,13,25,38,18,8,4,15,13,87,-22,1
22025,1610612755,PHI,Philadelphia 76ers,0022501077,2026-03-28,PHI @ CHA,W,240,40,82,0.488,16,34,0.471,22,29,0.759,7,34,41,19,7,5,9,25,118,4,1
22025,1610612756,PHX,Phoenix Suns,0022501081,2026-03-28,PHX vs. UTA,W,240,52,104,0.5,17,53,0.321,13,21,0.619,21,39,60,29,8,6,13,17,134,25,1
22025,1610612758,SAC,Sacramento Kings,0022501078,2026-03-28,SAC @ ATL,L,240,45,93,0.484,12,32,0.375,11,13,0.846,16,26,42,27,7,1,15,18,113,-10,1
22025,1610612759,SAS,San Antonio Spurs,0022501076,2026-03-28,SAS @ MIL,W,240,49,89,0.551,14,35,0.4,15,20,0.75,9,32,41,35,13,2,11,6,127,32,1
22025,1610612762,UTA,Utah Jazz,0022501081,2026-03-28,UTA @ PHX,L,240,43,92,0.467,10,23,0.435,13,19,0.684,11,31,42,30,8,4,14,18,109,-25,1
22025,1610612763,MEM,Memphis Grizzlies,0022501079,2026-03-28,MEM vs. CHI,W,240,50,107,0.467,12,38,0.316,13,17,0.765,10,27,37,31,17,3,14,32,125,1,1
22025,1610612765,DET,Detroit Pistons,0022501080,2026-03-28,DET @ MIN,W,240,43,82,0.524,10,26,0.385,13,17,0.765,10,42,52,28,11,9,20,24,109,22,1
22025,1610612766,CHA,Charlotte Hornets,0022501077,2026-03-28,CHA vs. PHI,L,240,36,96,0.375,17,55,0.309,25,32,0.781,21,32,53,18,4,1,9,22,114,-4,1
22025,1610612738,BOS,Boston Celtics,0022501085,2026-03-29,BOS @ CHA,W,240,42,83,0.506,14,34,0.412,16,22,0.727,8,31,39,23,6,3,7,18,114,15,1
22025,1610612740,NOP,New Orleans Pelicans,0022501088,2026-03-29,NOP vs. HOU,L,240,37,86,0.43,9,29,0.31,19,28,0.679,8,28,36,19,4,9,11,18,102,-32,1
22025,1610612743,DEN,Denver Nuggets,0022501090,2026-03-29,DEN vs. GSW,W,240,43,86,0.5,19,40,0.475,11,12,0.917,6,34,40,31,11,4,12,18,116,23,1
22025,1610612744,GSW,Golden State Warriors,0022501090,2026-03-29,GSW @ DEN,L,240,35,83,0.422,14,42,0.333,9,11,0.818,9,32,41,29,9,2,15,18,93,-23,1
22025,1610612745,HOU,Houston Rockets,0022501088,2026-03-29,HOU @ NOP,W,240,49,105,0.467,18,44,0.409,18,21,0.857,22,37,59,33,9,8,8,17,134,32,1
22025,1610612746,LAC,LA Clippers,0022501082,2026-03-29,LAC @ MIL,W,240,45,77,0.584,13,30,0.433,24,28,0.857,7,32,39,27,14,4,16,19,127,14,1
22025,1610612748,MIA,Miami Heat,0022501083,2026-03-29,MIA @ IND,L,240,46,99,0.465,13,37,0.351,13,18,0.722,10,32,42,29,5,4,7,17,118,-17,1
22025,1610612749,MIL,Milwaukee Bucks,0022501082,2026-03-29,MIL vs. LAC,L,240,40,77,0.519,20,44,0.455,13,15,0.867,4,23,27,23,13,1,22,30,113,-14,1
22025,1610612751,BKN,Brooklyn Nets,0022501084,2026-03-29,BKN vs. SAC,W,240,42,85,0.494,17,41,0.415,15,20,0.75,12,28,40,30,10,4,15,21,116,17,1
22025,1610612752,NYK,New York Knicks,0022501089,2026-03-29,NYK @ OKC,L,240,36,82,0.439,15,35,0.429,13,17,0.765,15,26,41,19,8,3,19,25,100,-11,1
22025,1610612753,ORL,Orlando Magic,0022501086,2026-03-29,ORL @ TOR,L,240,31,82,0.378,9,38,0.237,16,19,0.842,9,27,36,20,4,1,28,20,87,-52,1
22025,1610612754,IND,Indiana Pacers,0022501083,2026-03-29,IND vs. MIA,W,240,53,92,0.576,18,39,0.462,11,13,0.846,3,39,42,36,3,5,12,17,135,17,1
22025,1610612757,POR,Portland Trail Blazers,0022501087,2026-03-29,POR vs. WAS,W,240,44,86,0.512,12,36,0.333,23,32,0.719,11,38,49,24,8,10,14,24,123,35,1
22025,1610612758,SAC,Sacramento Kings,0022501084,2026-03-29,SAC @ BKN,L,240,36,84,0.429,10,32,0.313,17,25,0.68,12,31,43,21,7,3,15,23,99,-17,1
22025,1610612760,OKC,Oklahoma City Thunder,0022501089,2026-03-29,OKC vs. NYK,W,240,35,75,0.467,10,28,0.357,31,38,0.816,12,27,39,21,10,0,15,22,111,11,1
22025,1610612761,TOR,Toronto Raptors,0022501086,2026-03-29,TOR vs. ORL,W,240,54,94,0.574,13,29,0.448,18,22,0.818,7,37,44,41,20,3,11,18,139,52,1
22025,1610612764,WAS,Washington Wizards,0022501087,2026-03-29,WAS @ POR,L,240,32,87,0.368,5,22,0.227,19,22,0.864,9,30,39,16,7,2,16,28,88,-35,1
22025,1610612766,CHA,Charlotte Hornets,0022501085,2026-03-29,CHA vs. BOS,L,240,36,83,0.434,12,43,0.279,15,19,0.789,10,27,37,19,2,1,12,17,99,-15,1
22025,1610612737,ATL,Atlanta Hawks,0022501092,2026-03-30,ATL vs. BOS,W,240,43,92,0.467,15,38,0.395,11,15,0.733,9,36,45,28,7,6,11,21,112,10,1
22025,1610612738,BOS,Boston Celtics,0022501092,2026-03-30,BOS @ ATL,L,240,35,85,0.412,14,37,0.378,18,26,0.692,10,38,48,18,6,7,15,18,102,-10,1
22025,1610612739,CLE,Cleveland Cavaliers,0022501096,2026-03-30,CLE @ UTA,W,240,47,90,0.522,6,32,0.188,22,27,0.815,11,38,49,33,9,7,12,17,122,9,1
22025,1610612741,CHI,Chicago Bulls,0022501094,2026-03-30,CHI @ SAS,L,240,43,93,0.462,13,44,0.295,15,21,0.714,7,28,35,26,7,7,11,20,114,-15,1
22025,1610612742,DAL,Dallas Mavericks,0022501095,2026-03-30,DAL vs. MIN,L,240,31,89,0.348,7,29,0.241,25,34,0.735,14,39,53,21,6,3,15,14,94,-30,1
22025,1610612747,LAL,Los Angeles Lakers,0022501098,2026-03-30,LAL vs. WAS,W,240,44,79,0.557,7,24,0.292,25,32,0.781,9,39,48,29,7,7,15,15,120,19,1
22025,1610612748,MIA,Miami Heat,0022501091,2026-03-30,MIA vs. PHI,W,240,43,93,0.462,11,40,0.275,22,29,0.759,16,41,57,24,6,4,11,14,119,10,1
22025,1610612750,MIN,Minnesota Timberwolves,0022501095,2026-03-30,MIN @ DAL,W,240,51,96,0.531,14,31,0.452,8,12,0.667,6,45,51,33,8,6,11,27,124,30,1
22025,1610612755,PHI,Philadelphia 76ers,0022501091,2026-03-30,PHI @ MIA,L,240,40,96,0.417,12,38,0.316,17,19,0.895,9,33,42,26,3,5,10,22,109,-10,1
